# Energy(eV)             beta_x                  beta_y=beta_z          delta_x                   delta_y=delta_z
6.462462462462463009e+02 1.552732699026745803e-03 1.578341986995145368e-03 2.553665705908681003e-03 2.513041687092495025e-03
6.463463463463463086e+02 1.513078650263973042e-03 1.540512811304725182e-03 2.522439674366716567e-03 2.485062897105619947e-03
6.464464464464464299e+02 1.478443583276638652e-03 1.503693638332277618e-03 2.489164681908234179e-03 2.455206281833776944e-03
6.465465465465465513e+02 1.446231935400615985e-03 1.471033587265848860e-03 2.458845957571303368e-03 2.424486277830615721e-03
6.466466466466466727e+02 1.413659747631860770e-03 1.440451147555007853e-03 2.426218205648808697e-03 2.395028271231260109e-03
6.467467467467467941e+02 1.386037234805854784e-03 1.410522485711003743e-03 2.396011085423700206e-03 2.366725309302063641e-03
6.468468468468468018e+02 1.357938519403832167e-03 1.382200010028157436e-03 2.364171900260346720e-03 2.337158827865467355e-03
6.469469469469469232e+02 1.330989973527678914e-03 1.356334808654764083e-03 2.333986553409008423e-03 2.307171752353113191e-03
6.470470470470470445e+02 1.307002169714144681e-03 1.331330234150674254e-03 2.302590405714667783e-03 2.278285597523767997e-03
6.471471471471471659e+02 1.284670554652104753e-03 1.307206291564097728e-03 2.272936805152296104e-03 2.248222144685071023e-03
6.472472472472472873e+02 1.259863389878906458e-03 1.285823355334603495e-03 2.241131473670197622e-03 2.219030703880128103e-03
6.473473473473472950e+02 1.240812895770771786e-03 1.264283432191744142e-03 2.209745859710633351e-03 2.189494352306786771e-03
6.474474474474474164e+02 1.222063845579378230e-03 1.244952729434223434e-03 2.179513324812782683e-03 2.159615604945386031e-03
6.475475475475475378e+02 1.203503956014281059e-03 1.227167941921352042e-03 2.148077280047586655e-03 2.129972998940105923e-03
6.476476476476476591e+02 1.186661609276968166e-03 1.210344909533284758e-03 2.117284489301515197e-03 2.101671725231511832e-03
6.477477477477477805e+02 1.172376985729530049e-03 1.193801001087104342e-03 2.087986418987555163e-03 2.071938071346751589e-03
6.478478478478479019e+02 1.156405351690784457e-03 1.179173903145026370e-03 2.058455219374476751e-03 2.043079030606088572e-03
6.479479479479479096e+02 1.141865661093815045e-03 1.164573800368479519e-03 2.027305811019728451e-03 2.013945966598551691e-03
6.480480480480480310e+02 1.128987869422674395e-03 1.151160581011453389e-03 1.996996103451386360e-03 1.985210695799250954e-03
6.481481481481481524e+02 1.116706788887092232e-03 1.138341440181402358e-03 1.966973514978033206e-03 1.955407466302975551e-03
6.482482482482482737e+02 1.104362281717372746e-03 1.126688667776862924e-03 1.936483906899780878e-03 1.925842963963767191e-03
6.483483483483483951e+02 1.093846350001709570e-03 1.115985947090922725e-03 1.905043538513659374e-03 1.896295226610271662e-03
6.484484484484484028e+02 1.083888624428023259e-03 1.105074960079857789e-03 1.874141320506111843e-03 1.866464442195850870e-03
6.485485485485485242e+02 1.073726242361893249e-03 1.095313528959213122e-03 1.842028943853590015e-03 1.835489061064425479e-03
6.486486486486486456e+02 1.065163492403602748e-03 1.086896272661137331e-03 1.809338361585411748e-03 1.804298621551221268e-03
6.487487487487487670e+02 1.058027603474206166e-03 1.079034567643974559e-03 1.776736023742894700e-03 1.772797707644180234e-03
6.488488488488488883e+02 1.050484841750684529e-03 1.071538049293791406e-03 1.742948913646230526e-03 1.740599058563615771e-03
6.489489489489490097e+02 1.044803669286628253e-03 1.065127928898419035e-03 1.708588950146594032e-03 1.707296124806249394e-03
6.490490490490490174e+02 1.039648651346962048e-03 1.059387320032807505e-03 1.673164694679058406e-03 1.673311791069722557e-03
6.491491491491491388e+02 1.035136917534521753e-03 1.055072674725484900e-03 1.637337209677098377e-03 1.638275526277641709e-03
6.492492492492492602e+02 1.031478911338371256e-03 1.051416125909388063e-03 1.598980922789595884e-03 1.602087356401870341e-03
6.493493493493493816e+02 1.029352311105039821e-03 1.048642910910044896e-03 1.558622957637496170e-03 1.564057975443067022e-03
6.494494494494495029e+02 1.029434954602517337e-03 1.048010889130880511e-03 1.517718820608358540e-03 1.524247273205700959e-03
6.495495495495495106e+02 1.030981566518206086e-03 1.049097762749963587e-03 1.474116919410262041e-03 1.482658936800220059e-03
6.496496496496496320e+02 1.035336347182340801e-03 1.051953679334366757e-03 1.428437848853136936e-03 1.439349806821024627e-03
6.497497497497497534e+02 1.042355861549099658e-03 1.057011965125912627e-03 1.380024537267491008e-03 1.392389176776106944e-03
6.498498498498498748e+02 1.053115938790065301e-03 1.067320951216653912e-03 1.328907268845475878e-03 1.343154801942285630e-03
6.499499499499499962e+02 1.070146167952370445e-03 1.081477610205921341e-03 1.275350041495944232e-03 1.291931514869903291e-03
6.500500500500500038e+02 1.093437455889277555e-03 1.102333920022165702e-03 1.222197490513374230e-03 1.239206221583921425e-03
6.501501501501501252e+02 1.124667479659436286e-03 1.131715138542098518e-03 1.170010217789864458e-03 1.187860855844878692e-03
6.502502502502502466e+02 1.160003105621663705e-03 1.164297661246289613e-03 1.120044098672913317e-03 1.139685388635958358e-03
6.503503503503503680e+02 1.201786667240346785e-03 1.202242738289002267e-03 1.073918159842791441e-03 1.091342425586927381e-03
6.504504504504504894e+02 1.245878741190878380e-03 1.246799365731013007e-03 1.031443944989955154e-03 1.047147516303769061e-03
6.505505505505504971e+02 1.293268953010346615e-03 1.294564206075317836e-03 9.868045547823335508e-04 1.005292874301392430e-03
6.506506506506506184e+02 1.347271664042469378e-03 1.348026324457557391e-03 9.446157020215645728e-04 9.644613006147431753e-04
6.507507507507507398e+02 1.413528898229254047e-03 1.409535323756322921e-03 9.043656899357577954e-04 9.284985235587442506e-04
6.508508508508508612e+02 1.480729705187081328e-03 1.474795318955594891e-03 8.740959360443247049e-04 8.972704701745768232e-04
6.509509509509509826e+02 1.560908401461984490e-03 1.548539858219007397e-03 8.448561597810089023e-04 8.702558241962635470e-04
6.510510510510511040e+02 1.649400352867755933e-03 1.632712443373699873e-03 8.352225052452671127e-04 8.590200599056742239e-04
6.511511511511511117e+02 1.736745196393381417e-03 1.714147302587360399e-03 8.352296721284479999e-04 8.527723991415793936e-04
6.512512512512512330e+02 1.824782751315054061e-03 1.799910666343597539e-03 8.476720998715386087e-04 8.650670828242166318e-04
6.513513513513513544e+02 1.913160417502226054e-03 1.885922127648525159e-03 8.889457367709263126e-04 8.956141891831030828e-04
6.514514514514514758e+02 1.976355043422786152e-03 1.952617338948031342e-03 9.315404519641631593e-04 9.368814027272230746e-04
6.515515515515515972e+02 2.031936552456148782e-03 2.008636402494499811e-03 9.779359134121277074e-04 9.782154497899226992e-04
6.516516516516516049e+02 2.072507261357024039e-03 2.054372878279679942e-03 1.019538580054647064e-03 1.019165530409397872e-03
6.517517517517517263e+02 2.107836018100581015e-03 2.090569166044208352e-03 1.056730031137004516e-03 1.055794433107354758e-03
6.518518518518518476e+02 2.140521243375207838e-03 2.125792902714153908e-03 1.083346463173265805e-03 1.084778084820503486e-03
6.519519519519519690e+02 2.179547993463676770e-03 2.164626783325047411e-03 1.110708766955316928e-03 1.113289306498657996e-03
6.520520520520520904e+02 2.221506149047707598e-03 2.205134410234249002e-03 1.140137068633523829e-03 1.143709072002039662e-03
6.521521521521522118e+02 2.262255055342051596e-03 2.245581944351032668e-03 1.171439911154673009e-03 1.176007954697789104e-03
6.522522522522522195e+02 2.303502166515224159e-03 2.286395909116713428e-03 1.206749945573993687e-03 1.210652259736970425e-03
6.523523523523523409e+02 2.342215700180646457e-03 2.322469902669736016e-03 1.242896207605092901e-03 1.248041199643736086e-03
6.524524524524524622e+02 2.380848324341510325e-03 2.359613969024371583e-03 1.277920970452004444e-03 1.282370516409986729e-03
6.525525525525525836e+02 2.424773615671972030e-03 2.401514582914980600e-03 1.315983638790685448e-03 1.317439813233890929e-03
6.526526526526527050e+02 2.469007860124447420e-03 2.446649789231114449e-03 1.358099384836200648e-03 1.360858669831285870e-03
6.527527527527527127e+02 2.518494317437885033e-03 2.492649474784350283e-03 1.405791165146619889e-03 1.408000276837852735e-03
6.528528528528528341e+02 2.566017679466061404e-03 2.541647918184346874e-03 1.467760111398377530e-03 1.466315738753892197e-03
6.529529529529529555e+02 2.610798310627856882e-03 2.585877881829253596e-03 1.537108168028943110e-03 1.537340255474452027e-03
6.530530530530530768e+02 2.646541978335662567e-03 2.618822257473881442e-03 1.618731818467847089e-03 1.616669949173856749e-03
6.531531531531531982e+02 2.666930050073630220e-03 2.639821600982268385e-03 1.701425249833738449e-03 1.697666643292231135e-03
6.532532532532532059e+02 2.682061006827570534e-03 2.652722702282828398e-03 1.783514818454316406e-03 1.778394786353994705e-03
6.533533533533533273e+02 2.689569939260225313e-03 2.660317709530393357e-03 1.865731405047884152e-03 1.858830866545159530e-03
6.534534534534534487e+02 2.691179901009516269e-03 2.660966960184498603e-03 1.949252922841690494e-03 1.940937092820095144e-03
6.535535535535535701e+02 2.686389076051791999e-03 2.654963685309610476e-03 2.032647709805959074e-03 2.022507835229423161e-03
6.536536536536536914e+02 2.675592348985508535e-03 2.642326295313940365e-03 2.117507609619592029e-03 2.103879271614770077e-03
6.537537537537536991e+02 2.656879277150451905e-03 2.622973709558374961e-03 2.202533316660805224e-03 2.185552875230623113e-03
6.538538538538538205e+02 2.629232387319366260e-03 2.597626260326089259e-03 2.287943901304783159e-03 2.265190660676374979e-03
6.539539539539539419e+02 2.591407799525581156e-03 2.563525546885716926e-03 2.369569515578803798e-03 2.344601653329176326e-03
6.540540540540540633e+02 2.545426787455316604e-03 2.519785633022272268e-03 2.443469386756437836e-03 2.419884763975476381e-03
6.541541541541541847e+02 2.497231177559892934e-03 2.470535393070747657e-03 2.517137558349556714e-03 2.487639031647649601e-03
6.542542542542543060e+02 2.437564947084787902e-03 2.417244480853271513e-03 2.582881050364639521e-03 2.553338092693244622e-03
6.543543543543543137e+02 2.373070557404414419e-03 2.355038714915440052e-03 2.638933761941705033e-03 2.611043363683568895e-03
6.544544544544544351e+02 2.307822484463348950e-03 2.289337543790016718e-03 2.690552845150742927e-03 2.661317423663506904e-03
6.545545545545545565e+02 2.235667787940996513e-03 2.220770372690755376e-03 2.734096911596784699e-03 2.702185829370498237e-03
6.546546546546546779e+02 2.165999581311872386e-03 2.151934145331125051e-03 2.767543434087226580e-03 2.738091715738479991e-03
6.547547547547547993e+02 2.092893831750219664e-03 2.082347107659401810e-03 2.798638260024889635e-03 2.768890287977039330e-03
6.548548548548548069e+02 2.017071464389877302e-03 2.009213188086439363e-03 2.820343433674404876e-03 2.789285447734140850e-03
6.549549549549549283e+02 1.945876719836498380e-03 1.938937727801356677e-03 2.833567077855334102e-03 2.803551130304492069e-03
6.550550550550550497e+02 1.873870911206471958e-03 1.869677416117629864e-03 2.839496188250295074e-03 2.811798808263110856e-03
6.551551551551551711e+02 1.804963771068872520e-03 1.802409505653306812e-03 2.843694866392064338e-03 2.813825517896455589e-03
6.552552552552552925e+02 1.736551485591642007e-03 1.738540560170168288e-03 2.836333344478378458e-03 2.812291498252492399e-03
6.553553553553554138e+02 1.675925150300978245e-03 1.672936927949085495e-03 2.827267085583549423e-03 2.802206419594041164e-03
6.554554554554554215e+02 1.615849747530591612e-03 1.617582450616145747e-03 2.811914732384023213e-03 2.788370042979539283e-03
6.555555555555555429e+02 1.562679765412928546e-03 1.564640790520042393e-03 2.793026038711511529e-03 2.771105908230927367e-03
6.556556556556556643e+02 1.516307789813172054e-03 1.516588246968546012e-03 2.775022162892700449e-03 2.753080459104492467e-03
6.557557557557557857e+02 1.469526319532607267e-03 1.474755455867992129e-03 2.753178325038518025e-03 2.734904154192855340e-03
6.558558558558559071e+02 1.429404728390681976e-03 1.429789554187402669e-03 2.731980822936807413e-03 2.713091688883233384e-03
6.559559559559559148e+02 1.391425786549333431e-03 1.392000683014358404e-03 2.710120147317454133e-03 2.690884792328446067e-03
6.560560560560560361e+02 1.355268314798275522e-03 1.356459089144907131e-03 2.685459657348528324e-03 2.666966697942771500e-03
6.561561561561561575e+02 1.322984667074408004e-03 1.325695378555033022e-03 2.661346006710959243e-03 2.642932478112931371e-03
6.562562562562562789e+02 1.293778915873120819e-03 1.297281033041658340e-03 2.637027035503012977e-03 2.620289720535835896e-03
6.563563563563564003e+02 1.268581668033049630e-03 1.270683409001002002e-03 2.613492708519284287e-03 2.596677369297078087e-03
6.564564564564564080e+02 1.243947899647023566e-03 1.247004813017012128e-03 2.588539815666247162e-03 2.573254112305253718e-03
6.565565565565565294e+02 1.223329982769007446e-03 1.225683840798818570e-03 2.565957754354673999e-03 2.550406812506950029e-03
6.566566566566566507e+02 1.203619985492399447e-03 1.206236771177118978e-03 2.544160102956709302e-03 2.528122051323348184e-03
6.567567567567567721e+02 1.184404527865630342e-03 1.189483350213955352e-03 2.521393684342506086e-03 2.506891201343573999e-03
6.568568568568568935e+02 1.168989210294198557e-03 1.172527733445497076e-03 2.499822852201450101e-03 2.486195774558466048e-03
6.569569569569569012e+02 1.153683454958832509e-03 1.158239830528643615e-03 2.478506779940129086e-03 2.465963138343983240e-03
6.570570570570570226e+02 1.140257139390323709e-03 1.143898021074795301e-03 2.458100677277589869e-03 2.445726552367111749e-03
6.571571571571571440e+02 1.129163064775578216e-03 1.132230487560245561e-03 2.438137410739100227e-03 2.426375845989590160e-03
6.572572572572572653e+02 1.117113054105756641e-03 1.121064247241920471e-03 2.419703524006446786e-03 2.407873864105758779e-03
6.573573573573573867e+02 1.106995649939133703e-03 1.111389947405793961e-03 2.400844837588006833e-03 2.389609060578098531e-03
6.574574574574575081e+02 1.098304539557811224e-03 1.102404243122501702e-03 2.382357290656619744e-03 2.372452742400367465e-03
6.575575575575575158e+02 1.090301484924173199e-03 1.094053098224396061e-03 2.364434360800187363e-03 2.355341756525015755e-03
6.576576576576576372e+02 1.083925121716882356e-03 1.087027821377585263e-03 2.348098428973686286e-03 2.339255445835630286e-03
6.577577577577577586e+02 1.078173784399160621e-03 1.080778809034199997e-03 2.331931925471056755e-03 2.323921800847352035e-03
6.578578578578578799e+02 1.073031525442935804e-03 1.074875301623878527e-03 2.317765514782122154e-03 2.309436189528641693e-03
6.579579579579580013e+02 1.067780678600485644e-03 1.069529762115701763e-03 2.303238484274384469e-03 2.295302208377105867e-03
6.580580580580580090e+02 1.063365960370734036e-03 1.064275743489695100e-03 2.289337980364533273e-03 2.281300488595656550e-03
6.581581581581581304e+02 1.059413712863554579e-03 1.060852837827885777e-03 2.277020639022611995e-03 2.268507983336907896e-03
6.582582582582582518e+02 1.055276022726877412e-03 1.057040188265428397e-03 2.264350403164418993e-03 2.256415420669960134e-03
6.583583583583583732e+02 1.052291631485482949e-03 1.053432516574517299e-03 2.252358606783029949e-03 2.244808287287520208e-03
6.584584584584584945e+02 1.049107009476075818e-03 1.050244941047607985e-03 2.241208201576194714e-03 2.233373157760094353e-03
6.585585585585586159e+02 1.046015678464906834e-03 1.047694529419560764e-03 2.230339132763989492e-03 2.223110962051377728e-03
6.586586586586586236e+02 1.043852171724530056e-03 1.044545017406472336e-03 2.219858966723706629e-03 2.212993332678753807e-03
6.587587587587587450e+02 1.041681149767266761e-03 1.042129016725601301e-03 2.209946557427101398e-03 2.202517305654799838e-03
6.588588588588588664e+02 1.039743022692640826e-03 1.040994090024804399e-03 2.200802237729334882e-03 2.193879811232956386e-03
6.589589589589589878e+02 1.037747156698411296e-03 1.038872735007267869e-03 2.191634784226262084e-03 2.185627049620872397e-03
6.590590590590591091e+02 1.036366138954055880e-03 1.036756159395836163e-03 2.183481038433971854e-03 2.177608789102673109e-03
6.591591591591591168e+02 1.034568928985983875e-03 1.035022388761660693e-03 2.175354970301653264e-03 2.170049026823950896e-03
6.592592592592592382e+02 1.033419845251785062e-03 1.032894667489487857e-03 2.168058690244748562e-03 2.162983776538680413e-03
6.593593593593593596e+02 1.032174917549857126e-03 1.030702840666942836e-03 2.161514081204321275e-03 2.155735208230468661e-03
6.594594594594594810e+02 1.029497215893945827e-03 1.029274323568509604e-03 2.154397706014375170e-03 2.148525242792747366e-03
6.595595595595596023e+02 1.028754640313715458e-03 1.028041377399776081e-03 2.147512624534431841e-03 2.142120098032892529e-03
6.596596596596596100e+02 1.027998052717216462e-03 1.026727897083942785e-03 2.142042115721489500e-03 2.137632009605824369e-03
6.597597597597597314e+02 1.026358220553025714e-03 1.024476859050702177e-03 2.136878917237607957e-03 2.131943404623128265e-03
6.598598598598598528e+02 1.024876354102028384e-03 1.022478983349849524e-03 2.131645011487090513e-03 2.126760115765710061e-03
6.599599599599599742e+02 1.023295301468839279e-03 1.020305987182608442e-03 2.126622854644706455e-03 2.121668450725908150e-03
6.600600600600600956e+02 1.021728264075597937e-03 1.018213431269015526e-03 2.122497481638215954e-03 2.117020595380101396e-03
6.601601601601602169e+02 1.019563229325118597e-03 1.015832048938867214e-03 2.118408514106165201e-03 2.112501016904261113e-03
6.602602602602602246e+02 1.017027204731873373e-03 1.013307188392807614e-03 2.113999826604684093e-03 2.107973462520402585e-03
6.603603603603603460e+02 1.014764584217311494e-03 1.010685445412661063e-03 2.109871088296540794e-03 2.103680691129647569e-03
6.604604604604604674e+02 1.012441007901431671e-03 1.008142678315823498e-03 2.106103705223507858e-03 2.099135917436251338e-03
6.605605605605605888e+02 1.009581455520955654e-03 1.005102273895461338e-03 2.102458365120344740e-03 2.094833989531242908e-03
6.606606606606607102e+02 1.006448477891705873e-03 1.002646521685506475e-03 2.098180409740746377e-03 2.090479009851159940e-03
6.607607607607607179e+02 1.003743303421843289e-03 9.998685602375834321e-04 2.094039680562678491e-03 2.086309977868151203e-03
6.608608608608608392e+02 1.000679634553855619e-03 9.969181196004097203e-04 2.090090703695391197e-03 2.082145547171862596e-03
6.609609609609609606e+02 9.977753666109341092e-04 9.939340652340045330e-04 2.085705312729722091e-03 2.077208742432952882e-03
6.610610610610610820e+02 9.954813626576039173e-04 9.922395840169400717e-04 2.081574961041929295e-03 2.073716495950006945e-03
6.611611611611612034e+02 9.927457118571944572e-04 9.891710441289815626e-04 2.078140505876426708e-03 2.070142654245342006e-03
6.612612612612613248e+02 9.896285913095874409e-04 9.860398098400205338e-04 2.074437334213647798e-03 2.066267269507505392e-03
6.613613613613613325e+02 9.865223848359234212e-04 9.829769938863859406e-04 2.070506488173719500e-03 2.062166081441512214e-03
6.614614614614614538e+02 9.833988509543164711e-04 9.799894467325950473e-04 2.066288734489669498e-03 2.057782933050688549e-03
6.615615615615615752e+02 9.811133992712252772e-04 9.774255550912083236e-04 2.062513225361924628e-03 2.054310230682807655e-03
6.616616616616616966e+02 9.782291702112408827e-04 9.740084371023982786e-04 2.059401591882727926e-03 2.050203253340535624e-03
6.617617617617618180e+02 9.745385864762850158e-04 9.712406411453416294e-04 2.055636675685748680e-03 2.045764221286704501e-03
6.618618618618618257e+02 9.718646021349716755e-04 9.687050688287102444e-04 2.050765102669374704e-03 2.042237872826252812e-03
6.619619619619619471e+02 9.693749752566456837e-04 9.650710155015662477e-04 2.047617070635355044e-03 2.037721098100317083e-03
6.620620620620620684e+02 9.663655884398105042e-04 9.630762770858750706e-04 2.044445728110059427e-03 2.033754968434709626e-03
6.621621621621621898e+02 9.623395991831859130e-04 9.600990272469551914e-04 2.040386135797079680e-03 2.030011189272713790e-03
6.622622622622623112e+02 9.597589348064870015e-04 9.574264723334313101e-04 2.036538669497368632e-03 2.025876197023265563e-03
6.623623623623623189e+02 9.561844305876162405e-04 9.544269312182525463e-04 2.032178401700664855e-03 2.022013422736487331e-03
6.624624624624624403e+02 9.536642566611025365e-04 9.517757381639818442e-04 2.028215696249000607e-03 2.017993212088863009e-03
6.625625625625625617e+02 9.503109779155582103e-04 9.484439437372312520e-04 2.024304021742588406e-03 2.013329968685456401e-03
6.626626626626626830e+02 9.474018613646753920e-04 9.462904504975185429e-04 2.019748977128191323e-03 2.008358658024242318e-03
6.627627627627628044e+02 9.446063112004680256e-04 9.443245169133704722e-04 2.015533407490684333e-03 2.004612009160525871e-03
6.628628628628628121e+02 9.419561314147257593e-04 9.418197417141200168e-04 2.010787249063137293e-03 2.000197216376438901e-03
6.629629629629629335e+02 9.395294023246007547e-04 9.399750046264211114e-04 2.006714238221966179e-03 1.995885194900468788e-03
6.630630630630630549e+02 9.367634273608169441e-04 9.383698035764947206e-04 2.002272758135983932e-03 1.992097697492980005e-03
6.631631631631631763e+02 9.346257403956095312e-04 9.364652149204425943e-04 1.997449089148020229e-03 1.988253905531109453e-03
6.632632632632632976e+02 9.324787909995224319e-04 9.344293989200134175e-04 1.993209584911417604e-03 1.984308969331133755e-03
6.633633633633634190e+02 9.304614279557443498e-04 9.325249242028733074e-04 1.988718482234125891e-03 1.980744905001347294e-03
6.634634634634634267e+02 9.284713451678597296e-04 9.302294468296151654e-04 1.984210589480061692e-03 1.976526081342167961e-03
6.635635635635635481e+02 9.269989026039239521e-04 9.287952833678653599e-04 1.979428187663212751e-03 1.972450882973764141e-03
6.636636636636636695e+02 9.261662916498089810e-04 9.273514929480761084e-04 1.975445113563394084e-03 1.969164713892638825e-03
6.637637637637637908e+02 9.247103269624893382e-04 9.249072914385279192e-04 1.971920145318321015e-03 1.965068913590148347e-03
6.638638638638639122e+02 9.232095928597211986e-04 9.239768078723258581e-04 1.967411036580482206e-03 1.960636247629778638e-03
6.639639639639639199e+02 9.225957073408316443e-04 9.226121938794654967e-04 1.964336230801293128e-03 1.957377049053616799e-03
6.640640640640640413e+02 9.211721257548438711e-04 9.213962425807427099e-04 1.960779687229795374e-03 1.954012850101715781e-03
6.641641641641641627e+02 9.199217643330009474e-04 9.199767215990349491e-04 1.957362885976394930e-03 1.950443166018143298e-03
6.642642642642642841e+02 9.187129681165976530e-04 9.187697711209890554e-04 1.954370379909801513e-03 1.947709397905357694e-03
6.643643643643644054e+02 9.167721382939504528e-04 9.168096387470197782e-04 1.951129216046329279e-03 1.943606759194097845e-03
6.644644644644645268e+02 9.153955477596997401e-04 9.157489043572804429e-04 1.947896517476120290e-03 1.940616497024242335e-03
6.645645645645645345e+02 9.137269388438842670e-04 9.142955993318039936e-04 1.944216178596664714e-03 1.937066385589849638e-03
6.646646646646646559e+02 9.126513372208896677e-04 9.131371554353809924e-04 1.941148562151312441e-03 1.934193661257801403e-03
6.647647647647647773e+02 9.111190386730298957e-04 9.118003931660224621e-04 1.937881363386850580e-03 1.930620569923129385e-03
6.648648648648648987e+02 9.091998005508613537e-04 9.108031872479610200e-04 1.934043035273372421e-03 1.927747662640658111e-03
6.649649649649650200e+02 9.088905554414079086e-04 9.093683503650800727e-04 1.930286913504499499e-03 1.925182054038545665e-03
6.650650650650650277e+02 9.076838520116155056e-04 9.076090608805475416e-04 1.927883993519038551e-03 1.921798625463262515e-03
6.651651651651651491e+02 9.061924377789272586e-04 9.064079940432466119e-04 1.924711259645219778e-03 1.918455109085647316e-03
6.652652652652652705e+02 9.045690958871890636e-04 9.053554675440846598e-04 1.921465905094266267e-03 1.915704816830072609e-03
6.653653653653653919e+02 9.035533204179017116e-04 9.036867627225610069e-04 1.917802073467810096e-03 1.912915488828429399e-03
6.654654654654655133e+02 9.027790115104614588e-04 9.020005827232813276e-04 1.914961714824744282e-03 1.909641937269428635e-03
6.655655655655655210e+02 9.015410327690124995e-04 9.004023053028196088e-04 1.911857881791930586e-03 1.905583236148980552e-03
6.656656656656656423e+02 9.006913391564091336e-04 8.997460408049281089e-04 1.908968555868469780e-03 1.902309960928326741e-03
6.657657657657657637e+02 8.987919125610792414e-04 8.989160112721992493e-04 1.905494401802196097e-03 1.899127406625407844e-03
6.658658658658658851e+02 8.983433718465611527e-04 8.981216878336919021e-04 1.902811631397598614e-03 1.896830322662862315e-03
6.659659659659660065e+02 8.969900385005946013e-04 8.962573885072793204e-04 1.899643136459941341e-03 1.892830769761595904e-03
6.660660660660660142e+02 8.961077310012271514e-04 8.962470322909351977e-04 1.896219195430774848e-03 1.889843846327342617e-03
6.661661661661661356e+02 8.950588493319372538e-04 8.951502201187782866e-04 1.893419397818478164e-03 1.886921455627686142e-03
6.662662662662662569e+02 8.940052778776164414e-04 8.945258338700654097e-04 1.889790040548692141e-03 1.883812207780705735e-03
6.663663663663663783e+02 8.938501361992404323e-04 8.939031752243335608e-04 1.886741046841160013e-03 1.880970723348833560e-03
6.664664664664664997e+02 8.931652437410906968e-04 8.930316559751773570e-04 1.883889791934141014e-03 1.878061390092382321e-03
6.665665665665665074e+02 8.925799627338043595e-04 8.922556350827782513e-04 1.880950146085119418e-03 1.874733290683795132e-03
6.666666666666666288e+02 8.919967856845143449e-04 8.924076098847379904e-04 1.877859149214265678e-03 1.871997214273786892e-03
6.667667667667667502e+02 8.920291958319996172e-04 8.917117802649076989e-04 1.874796739346983997e-03 1.869436201766101367e-03
6.668668668668668715e+02 8.920124170580013851e-04 8.914448310228234975e-04 1.872397957973997041e-03 1.866426534304252991e-03
6.669669669669669929e+02 8.917624340116177056e-04 8.915597082928321477e-04 1.870614568008229688e-03 1.864357116017185305e-03
6.670670670670671143e+02 8.908248839861771396e-04 8.908248839861771396e-04 1.867956996062969345e-03 1.862044888850901934e-03
6.671671671671671220e+02 8.903846604713604694e-04 8.903846604713604694e-04 1.865464182164450462e-03 1.859606600992030857e-03
6.672672672672672434e+02 8.899446268698208524e-04 8.899446268698208524e-04 1.863074879737999399e-03 1.857268116369279907e-03
6.673673673673673647e+02 8.895066460700869464e-04 8.895066460700869464e-04 1.860738637601262822e-03 1.854973740261116723e-03
6.674674674674674861e+02 8.890656849781062177e-04 8.890656849781062177e-04 1.858444864569278694e-03 1.852719181742295759e-03
6.675675675675676075e+02 8.886270595979073534e-04 8.886270595979073534e-04 1.856192901454489829e-03 1.850504603085624186e-03
6.676676676676677289e+02 8.881887595478252847e-04 8.881887595478252847e-04 1.853979983649434431e-03 1.848326368970742376e-03
6.677677677677677366e+02 8.877498439386525371e-04 8.877498439386525371e-04 1.851803368924173935e-03 1.846181739591603579e-03
6.678678678678678580e+02 8.873107060277594634e-04 8.873107060277594634e-04 1.849660874612923033e-03 1.844070347898239034e-03
6.679679679679679793e+02 8.868720396135639774e-04 8.868720396135639774e-04 1.847551796951019294e-03 1.841992354464252633e-03
6.680680680680681007e+02 8.864337647910739510e-04 8.864337647910739510e-04 1.845474120352703007e-03 1.839945743716227440e-03
6.681681681681682221e+02 8.859957417127928454e-04 8.859957417127928454e-04 1.843426966485101157e-03 1.837929637333621507e-03
6.682682682682682298e+02 8.855580397141283016e-04 8.855580397141283016e-04 1.841410495550545616e-03 1.835940552118167472e-03
6.683683683683683512e+02 8.851199740280205324e-04 8.851199740280205324e-04 1.839420344449942124e-03 1.833979719914885205e-03
6.684684684684684726e+02 8.846823362870485799e-04 8.846823362870485799e-04 1.837459337496882492e-03 1.832047881068083785e-03
6.685685685685685939e+02 8.842452034786809278e-04 8.842452034786809278e-04 1.835525310357206041e-03 1.830140333417817075e-03
6.686686686686687153e+02 8.838083911747391178e-04 8.838083911747391178e-04 1.833616335391229698e-03 1.828258812129489883e-03
6.687687687687687230e+02 8.833712112673810677e-04 8.833712112673810677e-04 1.831732577434333833e-03 1.826403329133847661e-03
6.688688688688688444e+02 8.829362994383019173e-04 8.829362994383019173e-04 1.829871981452256980e-03 1.824569156993871089e-03
6.689689689689689658e+02 8.824990465261452633e-04 8.824990465261452633e-04 1.828035595996014900e-03 1.822758348158289802e-03
6.690690690690690872e+02 8.820641891761502257e-04 8.820641891761502257e-04 1.826222493841195976e-03 1.820970807556491827e-03
6.691691691691692085e+02 8.816292371005477304e-04 8.816292371005477304e-04 1.824429238639124545e-03 1.819201258069817794e-03
6.692692692692692162e+02 8.811970467664707006e-04 8.811970467664707006e-04 1.822636643704697492e-03 1.817437060672214737e-03
6.693693693693693376e+02 8.807739704747348129e-04 8.807739704747348129e-04 1.820832962800825053e-03 1.815660530551011951e-03
