# Energy (eV)             ff_real_x                 ff_real_y=ff_real_z      ff_imag_x                ff_imag_y=ff_imagz
6.449449449449449503e+02 5.409133583383368205e+01 5.149881752502485455e+01 5.103470869068974025e+01 5.138162833158062881e+01
6.450450450450450717e+02 5.366586473616474251e+01 5.099296474474468965e+01 4.825725564993567218e+01 4.872627350975948701e+01
6.451451451451451931e+02 5.292397685518811556e+01 5.051126489745838910e+01 4.552392782615759614e+01 4.620819265170600687e+01
6.452452452452452007e+02 5.198190551877484467e+01 4.989779033229946492e+01 4.295755847033134955e+01 4.361491196729746633e+01
6.453453453453453221e+02 5.129618255366463586e+01 4.904371545650908359e+01 4.071196244355416383e+01 4.128283099169328096e+01
6.454454454454454435e+02 5.044312638699260987e+01 4.824152621351190362e+01 3.843017537325106758e+01 3.918742711506443044e+01
6.455455455455455649e+02 4.929229328550757572e+01 4.742263560552257218e+01 3.630864696474225184e+01 3.715720841241304129e+01
6.456456456456456863e+02 4.844671300300288408e+01 4.652400703774522839e+01 3.445674318318289409e+01 3.511987468154263325e+01
6.457457457457458077e+02 4.743018517517479893e+01 4.562948729713732376e+01 3.250714121343501262e+01 3.341478092339122696e+01
6.458458458458458153e+02 4.641995444444476249e+01 4.470059677080657679e+01 3.078424049449506583e+01 3.162151333780148832e+01
6.459459459459459367e+02 4.528869666666685134e+01 4.371596702702738213e+01 2.908778207207234345e+01 2.996087681681739667e+01
6.460460460460460581e+02 4.423369788519277535e+01 4.274363462390795121e+01 2.758287592939077371e+01 2.843322071258111805e+01
6.461461461461461795e+02 4.321580800739450012e+01 4.169167072044817246e+01 2.612288420379467624e+01 2.692218458732228470e+01
6.462462462462463009e+02 4.208297107562008676e+01 4.065927345268904958e+01 2.471176885066769557e+01 2.560926455562339754e+01
6.463463463463463086e+02 4.097926794848941512e+01 3.966896639146588655e+01 2.334411834834881105e+01 2.430586589753484716e+01
6.464464464464464299e+02 3.980303935935955906e+01 3.861220561196149248e+01 2.215160824491177749e+01 2.303706273092954149e+01
6.465465465465465513e+02 3.872979608562049947e+01 3.752451731224041964e+01 2.104337170333123197e+01 2.191337121332460214e+01
6.466466466466466727e+02 3.757487252002027134e+01 3.648044418283285495e+01 1.992178747247270465e+01 2.086187496596597768e+01
6.467467467467467941e+02 3.650422102426714588e+01 3.547628981512060875e+01 1.897322002894752302e+01 1.983265272639926735e+01
6.468468468468468018e+02 3.537562184370457885e+01 3.442716904658813348e+01 1.800733234234267854e+01 1.885917467661998614e+01
6.469469469469469232e+02 3.430440045617126543e+01 3.336261772492892419e+01 1.708124362934422180e+01 1.797139858515080846e+01
6.470470470470470445e+02 3.318998842948183636e+01 3.233609686073312872e+01 1.625859756862103467e+01 1.711330619018943366e+01
6.471471471471471659e+02 3.213613671844234432e+01 3.126757729067965030e+01 1.549361540851177388e+01 1.628559985767903839e+01
6.472472472472472873e+02 3.100600479513985519e+01 3.022906631231215613e+01 1.464112470677568112e+01 1.555373075475464972e+01
6.473473473473472950e+02 2.988994322959354477e+01 2.917779416398609627e+01 1.399053165802185639e+01 1.481587864322090731e+01
6.474474474474474164e+02 2.881376129574027800e+01 2.811383684271636696e+01 1.335014245467694671e+01 1.415528443170722461e+01
6.475475475475475378e+02 2.769459187661390587e+01 2.705755669411273345e+01 1.271600987355799894e+01 1.354867434068157372e+01
6.476476476476476591e+02 2.659738793793813016e+01 2.604785188493854875e+01 1.214191393143151565e+01 1.297551567462734745e+01
6.477477477477477805e+02 2.555212612169495401e+01 2.498708382960722219e+01 1.165750405405378487e+01 1.241181689761333828e+01
6.478478478478479019e+02 2.449801724279753401e+01 2.395647348894318185e+01 1.111338371816218284e+01 1.191528378651366538e+01
6.479479479479479096e+02 2.338625927657446013e+01 2.291558501867061182e+01 1.061936563022505808e+01 1.141938517121149133e+01
6.480480480480480310e+02 2.230341967641148671e+01 2.188808534512189752e+01 1.018358961267405682e+01 1.096498713513772039e+01
6.481481481481481524e+02 2.125537503401398354e+01 2.084764529144491618e+01 9.768548405139993562e+00 1.053121948241318684e+01
6.482482482482482737e+02 2.023666951951903670e+01 1.986143600058372272e+01 9.350969003548838643e+00 1.013826844276086980e+01
6.483483483483483951e+02 1.920435470613407958e+01 1.889576610165685366e+01 8.997626925905294115e+00 9.778580719608349625e+00
6.484484484484484028e+02 1.819035660023717682e+01 1.791947820017876225e+01 8.663754453544649792e+00 9.411313613991191929e+00
6.485485485485485242e+02 1.713294956418029358e+01 1.690211876432015714e+01 8.322424831498361542e+00 9.084366718335461499e+00
6.486486486486486456e+02 1.605443072072058186e+01 1.587649383783785240e+01 8.037351351351325945e+00 8.804665369369370609e+00
6.487487487487487670e+02 1.497832104104101170e+01 1.483922894702344131e+01 7.802506389581060020e+00 8.544423128128014966e+00
6.488488488488488883e+02 1.385964697638743459e+01 1.377662998979304376e+01 7.553129123829585012e+00 8.296908542954565036e+00
6.489489489489490097e+02 1.271999873873777531e+01 1.267431099291546559e+01 7.369362762762603936e+00 8.087611066065980125e+00
6.490490490490490174e+02 1.154199214305272214e+01 1.154719205345629973e+01 7.204074162344230814e+00 7.901843211529310906e+00
6.491491491491491388e+02 1.034896119946038517e+01 1.038214126140687377e+01 7.061425557731656255e+00 7.766379150328351244e+00
6.492492492492492602e+02 9.065685663663321847e+00 9.175566965765559857e+00 6.948893483483459477e+00 7.654116054054036056e+00
6.493493493493493816e+02 7.710748474383096074e+00 7.903056141234794829e+00 6.890466006006018773e+00 7.573026831633487888e+00
6.494494494494495029e+02 6.335602220125733375e+00 6.566670200944384028e+00 6.910172663361063172e+00 7.567649089709867383e+00
6.495495495495495106e+02 4.864055303766461336e+00 5.166484580862652720e+00 6.981717914067838038e+00 7.623120041923973744e+00
6.496496496496496320e+02 3.317991245245910381e+00 3.704447116608486024e+00 7.152767246134942525e+00 7.741283587146433831e+00
6.497497497497497534e+02 1.674067175468337165e+00 2.112105903387857975e+00 7.418312809394723928e+00 7.937530612919864836e+00
6.498498498498498748e+02 -6.671483183194493183e-02 4.381841891955694512e-01 7.816555035035074539e+00 8.319947223643096024e+00
6.499499499499499962e+02 -1.895108705563991691e+00 -1.307319298059573587e+00 8.437305329615938376e+00 8.838988676938104305e+00
6.500500500500500038e+02 -3.710330443553827351e+00 -3.107209631780439185e+00 9.280443251028392737e+00 9.595907270506694786e+00
6.501501501501501252e+02 -5.492475761475196450e+00 -4.859306406914543075e+00 1.040568842985800302e+01 1.065567174205929390e+01
6.502502502502502466e+02 -7.196949599164901734e+00 -6.500050550890507317e+00 1.167729487618097473e+01 1.182967141220249907e+01
6.503503503503503680e+02 -8.766213129796348369e+00 -8.147786686377338938e+00 1.317851404070729338e+01 1.319470102962884361e+01
6.504504504504504894e+02 -1.020683993793851130e+01 -9.649313229835716044e+00 1.476260936936999002e+01 1.479529446749211985e+01
6.505505505505504971e+02 -1.172528249388846078e+01 -1.106868632580118117e+01 1.646481235072181448e+01 1.651081210739447869e+01
6.506506506506506184e+02 -1.315763215276465203e+01 -1.245261651844327311e+01 1.840296254397204478e+01 1.842977188352119811e+01
6.507507507507507398e+02 -1.456164046046037264e+01 -1.370405682990928398e+01 2.072404073073046504e+01 2.058212519155771503e+01
6.508508508508508612e+02 -1.568785657208224293e+01 -1.486407366850896850e+01 2.297697838552811334e+01 2.276602933717950350e+01
6.509509509509509826e+02 -1.681447859664554656e+01 -1.591132145899146089e+01 2.564355641397518326e+01 2.520375776429031589e+01
6.510510510510511040e+02 -1.724437951181968742e+01 -1.639792966642761485e+01 2.860759869716111581e+01 2.801403021448580688e+01
6.511511511511511117e+02 -1.733146839839841036e+01 -1.670730321604973057e+01 3.153276827785190761e+01 3.072874171473128513e+01
6.512512512512512330e+02 -1.697597390032914078e+01 -1.635687510753100327e+01 3.448449140783461786e+01 3.359927767568600387e+01
6.513513513513513544e+02 -1.559375312637006417e+01 -1.535634558984643938e+01 3.745024860482025986e+01 3.648052206355029625e+01
6.514514514514514758e+02 -1.416358677442112679e+01 -1.397338196474571781e+01 3.952111174664909043e+01 3.867575185436558627e+01
6.515515515515515972e+02 -1.259710480575753699e+01 -1.258714674645630893e+01 4.132217420182143996e+01 4.049214171418632446e+01
6.516516516516516049e+02 -1.120038576576660638e+01 -1.121367917701111239e+01 4.258955503002930953e+01 4.194334663663585161e+01
6.517517517517517263e+02 -9.960003908469742484e+00 -9.993353653736688713e+00 4.367095769523924531e+01 4.305547422969824822e+01
6.518518518518518476e+02 -9.095871481481577092e+00 -9.044825110522864975e+00 4.465887962962946034e+01 4.413372108481338074e+01
6.519519519519519690e+02 -8.204541415805678639e+00 -8.112500589995423894e+00 4.587372964916185936e+01 4.534153067286959526e+01
6.520520520520520904e+02 -7.238902592079214493e+00 -7.111459822771103667e+00 4.719401777418448063e+01 4.660990305828953240e+01
6.521521521521522118e+02 -6.205705557699435104e+00 -6.042675791057780188e+00 4.847205566566715618e+01 4.787700586625084753e+01
6.522522522522522195e+02 -5.028764474475034163e+00 -4.889451292049137976e+00 4.976877598026540284e+01 4.915808010647005943e+01
6.523523523523523409e+02 -3.821195743076552187e+00 -3.637462398451499990e+00 5.097593120008879453e+01 5.027078697601234580e+01
6.524524524524524622e+02 -2.652891423241692692e+00 -2.493944457817414140e+00 5.218106378014343960e+01 5.142252878078121370e+01
6.525525525525525836e+02 -1.375271086933385289e+00 -1.323237567870727771e+00 5.357616577269543967e+01 5.274505015328126234e+01
6.526526526526527050e+02 4.806003876355546822e-02 1.466878925218422225e-01 5.498326357187119839e+01 5.418409692170175873e+01
6.527527527527527127e+02 1.671695915915158093e+00 1.750682604376501139e+00 5.657913217217142687e+01 5.565505099370098208e+01
6.528528528528528341e+02 3.807007155726169767e+00 3.755347836900504443e+00 5.810589886743815669e+01 5.723429189498256164e+01
6.529529529529529555e+02 6.207698665109067981e+00 6.216002032177967429e+00 5.953557540540509763e+01 5.864399995902311957e+01
6.530530530530530768e+02 9.049236071863100861e+00 8.975446181075515284e+00 6.064281186713085248e+01 5.965078236214962004e+01
6.531531531531531982e+02 1.193249952953135562e+01 1.179794580336050913e+01 6.130454762429135940e+01 6.033409679479517251e+01
6.532532532532532059e+02 1.479752480758304856e+01 1.461417745030659177e+01 6.187643819708561210e+01 6.082583919695193941e+01
6.533533533533533273e+02 1.766899799078016642e+01 1.742181530849786597e+01 6.218147405102764935e+01 6.113363632002986492e+01
6.534534534534534487e+02 2.058904295506076210e+01 2.029107214136613635e+01 6.227530168431589175e+01 6.119271888279645566e+01
6.535535535535535701e+02 2.350638516832806957e+01 2.314294430778600997e+01 6.213973764395959165e+01 6.101336561953257842e+01
6.536536536536536914e+02 2.647808179653427274e+01 2.598945521334419340e+01 6.178873807649743100e+01 6.059602638003048725e+01
6.537537537537536991e+02 2.945760920119981918e+01 2.884861076776352817e+01 6.115360025825862067e+01 5.993758725687449385e+01
6.538538538538538205e+02 3.245281809896719949e+01 3.163653003962119215e+01 6.019755355660063856e+01 5.906366214798195813e+01
6.539539539539539419e+02 3.531405961620136935e+01 3.441804620968423478e+01 5.887564395615137869e+01 5.787504278655831058e+01
6.540540540540540633e+02 3.789976312636957800e+01 3.705313044972535863e+01 5.726011212563916786e+01 5.633965478309393404e+01
6.541541541541541847e+02 4.047877417719743676e+01 3.941952205833934642e+01 5.556404604925583612e+01 5.460543660511440578e+01
6.542542542542543060e+02 4.277475598761579079e+01 4.171358372157905592e+01 5.345492229741340395e+01 5.272501856070323356e+01
6.543543543543543137e+02 4.472400043504946154e+01 4.372188092473650300e+01 5.117101721952839455e+01 5.052312180412965859e+01
6.544544544544544351e+02 4.651514292952398222e+01 4.546437448097024969e+01 4.885859065214317809e+01 4.819421191413164252e+01
6.545545545545545565e+02 4.801710042218692109e+01 4.686981350944887481e+01 4.629641881528582559e+01 4.576081775265100759e+01
6.546546546546546779e+02 4.916857800882560525e+01 4.810938777666382293e+01 4.382209795305429623e+01 4.331625404182667438e+01
6.547547547547547993e+02 5.026149099655280850e+01 4.919131921608087055e+01 4.122255862195339660e+01 4.084314430489467185e+01
6.548548548548548069e+02 5.103008817442425737e+01 4.991244749567747618e+01 3.852362844344524717e+01 3.824084354945865982e+01
6.549549549549549283e+02 5.149385898443890852e+01 5.041338645344978886e+01 3.598960797297338843e+01 3.573982774284660024e+01
6.550550550550550497e+02 5.169526775400403551e+01 5.069795102863150760e+01 3.342482055430416210e+01 3.327382277791502929e+01
6.551551551551551711e+02 5.183448850920689921e+01 5.075863563723698491e+01 3.097008064739223343e+01 3.087807951842505716e+01
6.552552552552552925e+02 5.155730389389381685e+01 5.069108500699609010e+01 2.853165357690983939e+01 2.860331920321737442e+01
6.553553553553554138e+02 5.121852079412720826e+01 5.031531831312766911e+01 2.637231623957139348e+01 2.626461878878785328e+01
6.554554554554554215e+02 5.065291291041075539e+01 4.980408795561550761e+01 2.423150818568675646e+01 2.429397499478338318e+01
6.555555555555555429e+02 4.995943623456781779e+01 4.916893792120386308e+01 2.233842913580225797e+01 2.240914892649925605e+01
6.556556556556556643e+02 4.929746795239660884e+01 4.850594998164834237e+01 2.068940700811855038e+01 2.069952412940713060e+01
6.557557557557557857e+02 4.849654830458355548e+01 4.783713043565252576e+01 1.902457248108558119e+01 1.921326426730950843e+01
6.558558558558559071e+02 4.771847803849262704e+01 4.703666130130100953e+01 1.759910322276751060e+01 1.761299378378333103e+01
6.559559559559559148e+02 4.691599544544578748e+01 4.622146966150016567e+01 1.625011974051034613e+01 1.627087737239638088e+01
6.560560560560560361e+02 4.601192977978005416e+01 4.534400566701403079e+01 1.496610541280447748e+01 1.500911350477762340e+01
6.561561561561561575e+02 4.512708160303131422e+01 4.446182339059079425e+01 1.382124564993527116e+01 1.391918033227724649e+01
6.562562562562562789e+02 4.423427629740805855e+01 4.362939311428907985e+01 1.278689823712548090e+01 1.291346404440788120e+01
6.563563563563564003e+02 4.336930210081813186e+01 4.276141373440356119e+01 1.189682315931247913e+01 1.197280282685006725e+01
6.564564564564564080e+02 4.245251621215835769e+01 4.189975687960760098e+01 1.102657061196352828e+01 1.113711425880494943e+01
6.565565565565565294e+02 4.162094716079768375e+01 4.105842479972888270e+01 1.030105513058559907e+01 1.038620095580414571e+01
6.566566566566566507e+02 4.081725765142497409e+01 4.023693821311876917e+01 9.607935548189654895e+00 9.702621089391261222e+00
6.567567567567567721e+02 3.997804630630623990e+01 3.945312974836891584e+01 8.932273363363325558e+00 9.116101053121980158e+00
6.568568568568568935e+02 3.918162182728165988e+01 3.868824015311729880e+01 8.393776530166427108e+00 8.521892221747279450e+00
6.569569569569569012e+02 3.839394052247448030e+01 3.793964727987239627e+01 7.858922973950036805e+00 8.023941291498140060e+00
6.570570570570570226e+02 3.763876360621511452e+01 3.719047317156017840e+01 7.391818330069320098e+00 7.523720379278227455e+00
6.571571571571571440e+02 3.689918429940165367e+01 3.647295588698439417e+01 7.008926293844957911e+00 7.120086906532627324e+00
6.572572572572572653e+02 3.621460379587944090e+01 3.578577706665857505e+01 6.591140107190639696e+00 6.734371378700188870e+00
6.573573573573573867e+02 3.551422099099079333e+01 3.510679852245218768e+01 6.243163823053730965e+00 6.402506209413015625e+00
6.574574574574575081e+02 3.482688627464172981e+01 3.446762633524080144e+01 5.946719487037965379e+00 6.095424830896805091e+00
6.575575575575575158e+02 3.415965207922218383e+01 3.382974271271314848e+01 5.675047980838009209e+00 5.811168758758928021e+00
6.576576576576576372e+02 3.354962056306315787e+01 3.322867057207722752e+01 5.462228828828855853e+00 5.574839179045309123e+00
6.577577577577577586e+02 3.294537151651655904e+01 3.265456104591521580e+01 5.271957889556237120e+00 5.366534250803102424e+00
6.578578578578578799e+02 3.241340826576586664e+01 3.211091705335582702e+01 5.103700106773498391e+00 5.170659443263939892e+00
6.579579579579580013e+02 3.186802552552516943e+01 3.157972073841416005e+01 4.931383513513434735e+00 4.994923284184295653e+00
6.580580580580580090e+02 3.134509526306818472e+01 3.105302471038615053e+01 4.789324145853209203e+00 4.822384317610362459e+00
6.581581581581581304e+02 3.087941419419448863e+01 3.056998277170890788e+01 4.663975015015115133e+00 4.716286596886725135e+00
6.582582582582582518e+02 3.040062951439248096e+01 3.011210852429664087e+01 4.531799086647634311e+00 4.595945263180617246e+00
6.583583583583583732e+02 2.994626432386907311e+01 2.967164642187643864e+01 4.441500793065729980e+00 4.482996715159041301e+00
6.584584584584584945e+02 2.952224769110562619e+01 2.923718721928702990e+01 4.343848792450963003e+00 4.385249876898203780e+00
6.585585585585586159e+02 2.910820459459448273e+01 2.884514387387368828e+01 4.249506216216191845e+00 4.310606010295968460e+00
6.586586586586586236e+02 2.870808561515034896e+01 2.845814302287599062e+01 4.188876040459136973e+00 4.214099005251151553e+00
6.587587587587587450e+02 2.832841500500513376e+01 2.805787176303663699e+01 4.127946075610525511e+00 4.144255575219913723e+00
6.588588588588588664e+02 2.797650967335760797e+01 2.772434633771144874e+01 4.075446979084361487e+00 4.121019627889147330e+00
6.589589589589589878e+02 2.762356678423503098e+01 2.740465644133961121e+01 4.020788099668271443e+00 4.061802017514500207e+00
6.590590590590591091e+02 2.730738698075422377e+01 2.709334844892030247e+01 3.988498191965540229e+00 4.002714107883637240e+00
6.591591591591591168e+02 2.699203525859214636e+01 2.679857934506843264e+01 3.941008398398409440e+00 3.957541645599118141e+00
6.592592592592592382e+02 2.670675533333341889e+01 2.652166661570790751e+01 3.917135777777787098e+00 3.897981860257416997e+00
6.593593593593593596e+02 2.644873609884393773e+01 2.623790906095632636e+01 3.889737825865083209e+00 3.836032958121510461e+00
6.594594594594594810e+02 2.616971573111567650e+01 2.595540924356306078e+01 3.810010207900194956e+00 3.801876096273787198e+00
6.595595595595596023e+02 2.589898446976371105e+01 2.570213278547623759e+01 3.800867763645998210e+00 3.774830431069394976e+00
6.596596596596596100e+02 2.567975957438933676e+01 2.551872182196455086e+01 3.791219097986891384e+00 3.744838579457974603e+00
6.597597597597597314e+02 2.547164489489489725e+01 2.529136689906412983e+01 3.749288165007108375e+00 3.680568235069735294e+00
6.598598598598598528e+02 2.526084963384436577e+01 2.508236635878501986e+01 3.713077446393763026e+00 3.625482826613540155e+00
6.599599599599599742e+02 2.505767056894107014e+01 2.487659269205370904e+01 3.673212425681505522e+00 3.563956359125072026e+00
6.600600600600600956e+02 2.488716105677103485e+01 2.468692631170570451e+01 3.633828675818669751e+00 3.505326527370627332e+00
6.601601601601602169e+02 2.471789540540537899e+01 2.450185202890251190e+01 3.572561151151139924e+00 3.436107966081978660e+00
6.602602602602602246e+02 2.453684919822259758e+01 2.431639189431268733e+01 3.497664791376729809e+00 3.361578627125483720e+00
6.603603603603603460e+02 2.436595155187448114e+01 2.413942489606672837e+01 3.432708721301969135e+00 3.283439838049224235e+00
6.604604604604604674e+02 2.420819446246249029e+01 2.395314326349519973e+01 3.365475069069097103e+00 3.208137597286315312e+00
6.605605605605605888e+02 2.405482268619494945e+01 2.377565292778000483e+01 3.278583543719147286e+00 3.114576401406623063e+00
6.606606606606607102e+02 2.387821728465303650e+01 2.359614177773054067e+01 3.181606870554738009e+00 3.042354430798827281e+00
6.607607607607607179e+02 2.370654777154523885e+01 2.342334983320485264e+01 3.100225056566062065e+00 2.958263673994670384e+00
6.608608608608608392e+02 2.354180946036952804e+01 2.325062960281587721e+01 3.005649908999963316e+00 2.867795181394946269e+00
6.609609609609609606e+02 2.336098384530877325e+01 2.304950103724511479e+01 2.916851375521888556e+00 2.776029926665076530e+00
6.610610610610610820e+02 2.318941840983836755e+01 2.290124116207208260e+01 2.850383673673649199e+00 2.731504625970766043e+00
6.611611611611612034e+02 2.304329437073432985e+01 2.274991686026154269e+01 2.767666550186515195e+00 2.636540446922175818e+00
6.612612612612613248e+02 2.288722706235638071e+01 2.258744167036176975e+01 2.670882480127136915e+00 2.539198791156071167e+00
6.613613613613613325e+02 2.272272633411193254e+01 2.241659789607793130e+01 2.574426851295770646e+00 2.444295908231493897e+00
6.614614614614614538e+02 2.254762922201273057e+01 2.223533558132374566e+01 2.477282492725297658e+00 2.352104957766368187e+00
6.615615615615615752e+02 2.238867981981979938e+01 2.208741267927923957e+01 2.410844219219208995e+00 2.275402674474433340e+00
6.616616616616616966e+02 2.225403029588906278e+01 2.191610543755956897e+01 2.322350981829238492e+00 2.167291388043917522e+00
6.617617617617618180e+02 2.209530343570837374e+01 2.173250343224646741e+01 2.204162071617052021e+00 2.082966821771250920e+00
6.618618618618618257e+02 2.189581744744746317e+01 2.158235790831650647e+01 2.123259139139149099e+00 2.007115224612389781e+00
6.619619619619619471e+02 2.175959743743740660e+01 2.139571310357985467e+01 2.049096913276878595e+00 1.890836214504561852e+00
6.620620620620620684e+02 2.162245221105163040e+01 2.122922389830746326e+01 1.955759305972630813e+00 1.834771612574126465e+00
6.621621621621621898e+02 2.145258360890294469e+01 2.107085615486528951e+01 1.824940190778965743e+00 1.742502385552990418e+00
6.622622622622623112e+02 2.129042627293957324e+01 2.089800119977792647e+01 1.747221828495154838e+00 1.661377127947618604e+00
6.623623623623623189e+02 2.110929809707148053e+01 2.073506983276735127e+01 1.632862583609277607e+00 1.568159455267309710e+00
6.624624624624624403e+02 2.094271980265980559e+01 2.056626069910464238e+01 1.557273410553408510e+00 1.487725738056576930e+00
6.625625625625625617e+02 2.077792406591779795e+01 2.037366511040983141e+01 1.450933344826323079e+00 1.382156086059778133e+00
6.626626626626626830e+02 2.058934223587228374e+01 2.016962219947215118e+01 1.360870687050709904e+00 1.319916486789821874e+00
6.627627627627628044e+02 2.041318290937984870e+01 2.001062046662045546e+01 1.274933436966318112e+00 1.264546507276516962e+00
6.628628628628628121e+02 2.021736530101537355e+01 1.982689906568383265e+01 1.194316196196233193e+00 1.189287356861253642e+00
6.629629629629629335e+02 2.004629325172635745e+01 1.964689382883103974e+01 1.121875932203419524e+00 1.138310745224675458e+00
6.630630630630630549e+02 1.986153018018021044e+01 1.948613777173327222e+01 1.036850930930944159e+00 1.096115583755375766e+00
6.631631631631631763e+02 1.966255774432968551e+01 1.932321387851267858e+01 9.749551644327194566e-01 1.042840094449866584e+00
6.632632632632632976e+02 1.948504037819065005e+01 1.915646823613752758e+01 9.126732047672589943e-01 9.846811930867680474e-01
6.633633633633634190e+02 1.929814017075883825e+01 1.900370141203769236e+01 8.551499829240594153e-01 9.313483134716964429e-01
6.634634634634634267e+02 1.911052966238971607e+01 1.882667965742869498e+01 7.985777759577921131e-01 8.635184535465647571e-01
6.635635635635635481e+02 1.891268170216734035e+01 1.865487657022830348e+01 7.610808096468595352e-01 8.274554629654957694e-01
6.636636636636636695e+02 1.874426933997830602e+01 1.851214420420424744e+01 7.472026528656332545e-01 7.910079879880047571e-01
6.637637637637637908e+02 1.859272933856930266e+01 1.833942971494571239e+01 7.102811765611694028e-01 7.175632288442184148e-01
6.638638638638639122e+02 1.840470591162576497e+01 1.815415693255151908e+01 6.716595423995546099e-01 7.000331108659967327e-01
6.639639639639639199e+02 1.826963090090101360e+01 1.801218498584304939e+01 6.658037837838346462e-01 6.664136819268353662e-01
6.640640640640640413e+02 1.811667036485473758e+01 1.786626450389173471e+01 6.299776433576678158e-01 6.382710551368031560e-01
6.641641641641641627e+02 1.796880558783274751e+01 1.771266511606847160e+01 6.005323654266518929e-01 6.025666645216674056e-01
6.642642642642642841e+02 1.783658028982471677e+01 1.758994293902597761e+01 5.726154047070455277e-01 5.747186595291022826e-01
6.643643643643644054e+02 1.769508412621922488e+01 1.741646484181845622e+01 5.175522857741512439e-01 5.189412401548949560e-01
6.644644644644645268e+02 1.756186028802377663e+01 1.729213918482419032e+01 4.832932381437657909e-01 4.963849227004679676e-01
6.645645645645645345e+02 1.741952355105111394e+01 1.715454749124127076e+01 4.381403128128322777e-01 4.592152467745389544e-01
6.646646646646646559e+02 1.730153526580637902e+01 1.704370438261788934e+01 4.149377025674443331e-01 4.329478714007937157e-01
6.647647647647647773e+02 1.717607715715714534e+01 1.690682519583366883e+01 3.747657477477499555e-01 4.000324124051974906e-01
6.648648648648648987e+02 1.702936583388263969e+01 1.679584425620740262e+01 3.202071456822643825e-01 3.796834329451428403e-01
6.649649649649650200e+02 1.688562672723999469e+01 1.669620921544485626e+01 3.253426608660205943e-01 3.430714007449502390e-01
6.650650650650650277e+02 1.679203216883553296e+01 1.656616457270516918e+01 2.971551084417871635e-01 2.943791230237504664e-01
6.651651651651651491e+02 1.666980274805422724e+01 1.643752639735160770e+01 2.583987375130334385e-01 2.664018413338915536e-01
6.652652652652652705e+02 1.654482452793214264e+01 1.633086430846908854e+01 2.147021395863752957e-01 2.439070822244904235e-01
6.653653653653653919e+02 1.640422458330669997e+01 1.622268780876613903e+01 1.935270389538494840e-01 1.984844248097825670e-01
6.654654654654655133e+02 1.629413921921916142e+01 1.609644984522982014e+01 1.813068247839542124e-01 1.523794686994612846e-01
6.655655655655655210e+02 1.617419500427259393e+01 1.594095142247942931e+01 1.518529131570574009e-01 1.095236904384027099e-01
6.656656656656656423e+02 1.606216291434298427e+01 1.581457256145038670e+01 1.367992502025821011e-01 1.016496796796868551e-01
6.657657657657657637e+02 1.592831270490002638e+01 1.569149386552748737e+01 8.268175346077555332e-02 8.729757488344525029e-02
6.658658658658658851e+02 1.582383531335256244e+01 1.560129508328786052e+01 8.249614634242696809e-02 7.424818366177099449e-02
6.659659659659660065e+02 1.570122725100096694e+01 1.544769051442223962e+01 4.862797964630694025e-02 2.136084964805107234e-02
6.660660660660660142e+02 1.556905685113688520e+01 1.533171332193049707e+01 3.229439725439675613e-02 3.748035008394978718e-02
6.661661661661661356e+02 1.546004841821418552e+01 1.521806823861016511e+01 9.727546934707120840e-03 1.313015021450958386e-02
6.662662662662662569e+02 1.532007101768439483e+01 1.509739255227449561e+01 -1.305515515514521496e-02 6.335920851402221388e-03
6.663663663663663783e+02 1.520164298498496258e+01 1.498662979293578879e+01 -2.372852852852602723e-03 -3.965182325131877406e-04
6.664664664664664997e+02 1.509051721977792937e+01 1.487327466563011669e+01 -1.141992411015202435e-02 -1.639915310943429461e-02
6.665665665665665074e+02 1.497603050050056517e+01 1.474423946920810913e+01 -1.677914330997332115e-02 -2.887146906873994112e-02
6.666666666666666288e+02 1.485583972222229043e+01 1.463721600000003598e+01 -2.208055555555965555e-02 -6.758666666673462942e-03
6.667667667667667502e+02 1.473665169125649932e+01 1.453666778636715939e+01 -4.428011054548264269e-03 -1.626973469176107301e-02
6.668668668668668715e+02 1.464217880072381206e+01 1.441933786481411062e+01 1.139581350581053698e-02 -9.785300125297879958e-03
6.669669669669669929e+02 1.457061955622288352e+01 1.433703453787120097e+01 1.853318651985702559e-02 1.096561895231573658e-02
6.670670670670671143e+02 1.446637164164160794e+01 1.424561178178175069e+01 -2.670670670745778352e-05 -2.670670670745778352e-05
6.671671671671671220e+02 1.436821758758766698e+01 1.414942809809817525e+01 -2.999999999886426849e-05 -2.999999999886426849e-05
6.672672672672672434e+02 1.427388165165165823e+01 1.405692519519520012e+01 -3.672672672649923697e-05 -3.672672672649923697e-05
6.673673673673673647e+02 1.418148065065062369e+01 1.396602379379377012e+01 2.063063063140191389e-05 2.063063063140191389e-05
6.674674674674674861e+02 1.409061338338336000e+01 1.387655792792790521e+01 -1.746746746711380638e-05 -1.746746746711380638e-05
6.675675675675676075e+02 1.400128405405402887e+01 1.378856243243241053e+01 1.081081081011348033e-05 1.081081081011348033e-05
6.676676676676677289e+02 1.391335492492490467e+01 1.370186693693691815e+01 3.323323323201066160e-05 3.323323323201066160e-05
6.677677677677677366e+02 1.382673517517518924e+01 1.361638062062063348e+01 2.999999999886426849e-05 2.999999999886426849e-05
6.678678678678678580e+02 1.374134660660659257e+01 1.353209315315313610e+01 2.321321321296920814e-05 2.321321321296920814e-05
6.679679679679679793e+02 1.365715721721720222e+01 1.344900486486484859e+01 1.320320320274959158e-05 1.320320320274959158e-05
