#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
267.9                    0                        -5000                    5000                     real893                  
268.2                    0                        -5000                    5000                     real894                  
268.5                    0                        -5000                    5000                     real895                  
268.8                    0                        -5000                    5000                     real896                  
269.1                    0                        -5000                    5000                     real897                  
269.4                    0                        -5000                    5000                     real898                  
269.7                    0                        -5000                    5000                     real899                  
270.0                    0                        -5000                    5000                     real900                  
270.3                    0                        -5000                    5000                     real901                  
270.6                    0                        -5000                    5000                     real902                  
270.9                    0                        -5000                    5000                     real903                  
271.2                    0                        -5000                    5000                     real904                  
271.5                    0                        -5000                    5000                     real905                  
271.8                    0                        -5000                    5000                     real906                  
272.1                    0                        -5000                    5000                     real907                  
272.4                    0                        -5000                    5000                     real908                  
272.7                    0                        -5000                    5000                     real909                  
273.0                    0                        -5000                    5000                     real910                  
273.3                    0                        -5000                    5000                     real911                  
273.6                    0                        -5000                    5000                     real912                  
273.9                    0                        -5000                    5000                     real913                  
274.2                    0                        -5000                    5000                     real914                  
274.5                    0                        -5000                    5000                     real915                  
274.8                    0                        -5000                    5000                     real916                  
275.1                    0                        -5000                    5000                     real917                  
275.4                    0                        -5000                    5000                     real918                  
275.7                    0                        -5000                    5000                     real919                  
276.0                    0                        -5000                    5000                     real920                  
276.3                    0                        -5000                    5000                     real921                  
276.6                    0                        -5000                    5000                     real922                  
276.9                    0                        -5000                    5000                     real923                  
277.2                    0                        -5000                    5000                     real924                  
277.5                    0                        -5000                    5000                     real925                  
277.8                    0                        -5000                    5000                     real926                  
278.1                    0                        -5000                    5000                     real927                  
278.4                    0                        -5000                    5000                     real928                  
278.7                    0                        -5000                    5000                     real929                  
279.0                    0                        -5000                    5000                     real930                  
279.3                    0                        -5000                    5000                     real931                  
279.6                    0                        -5000                    5000                     real932                  
279.9                    0                        -5000                    5000                     real933                  
280.2                    0                        -5000                    5000                     real934                  
280.5                    0                        -5000                    5000                     real935                  
280.8                    0                        -5000                    5000                     real936                  
281.1                    0                        -5000                    5000                     real937                  
281.4                    0                        -5000                    5000                     real938                  
281.7                    0                        -5000                    5000                     real939                  
282.0                    0                        -5000                    5000                     real940                  
282.3                    0                        -5000                    5000                     real941                  
282.6                    0                        -5000                    5000                     real942                  
282.9                    0                        -5000                    5000                     real943                  
283.2                    0                        -5000                    5000                     real944                  
283.5                    0                        -5000                    5000                     real945                  
283.8                    0                        -5000                    5000                     real946                  
284.1                    0                        -5000                    5000                     real947                  
284.4                    0                        -5000                    5000                     real948                  
284.7                    0                        -5000                    5000                     real949                  
285.0                    0                        -5000                    5000                     real950                  
285.3                    0                        -5000                    5000                     real951                  
285.6                    0                        -5000                    5000                     real952                  
285.9                    0                        -5000                    5000                     real953                  
286.2                    0                        -5000                    5000                     real954                  
286.5                    0                        -5000                    5000                     real955                  
286.8                    0                        -5000                    5000                     real956                  
287.1                    0                        -5000                    5000                     real957                  
287.4                    0                        -5000                    5000                     real958                  
287.7                    0                        -5000                    5000                     real959                  
288.0                    0                        -5000                    5000                     real960                  
288.3                    0                        -5000                    5000                     real961                  
288.6                    0                        -5000                    5000                     real962                  
288.9                    0                        -5000                    5000                     real963                  
289.2                    0                        -5000                    5000                     real964                  
289.5                    0                        -5000                    5000                     real965                  
289.8                    0                        -5000                    5000                     real966                  
290.1                    0                        -5000                    5000                     real967                  
290.4                    0                        -5000                    5000                     real968                  
290.7                    0                        -5000                    5000                     real969                  
291.0                    0                        -5000                    5000                     real970                  
291.3                    0                        -5000                    5000                     real971                  
291.6                    0                        -5000                    5000                     real972                  
291.9                    0                        -5000                    5000                     real973                  
292.2                    0                        -5000                    5000                     real974                  
292.5                    0                        -5000                    5000                     real975                  
292.8                    0                        -5000                    5000                     real976                  
293.1                    0                        -5000                    5000                     real977                  
293.4                    0                        -5000                    5000                     real978                  
293.7                    0                        -5000                    5000                     real979                  
294.0                    0                        -5000                    5000                     real980                  
294.3                    0                        -5000                    5000                     real981                  
294.6                    0                        -5000                    5000                     real982                  
294.9                    0                        -5000                    5000                     real983                  
295.2                    0                        -5000                    5000                     real984                  
295.5                    0                        -5000                    5000                     real985                  
295.8                    0                        -5000                    5000                     real986                  
296.1                    0                        -5000                    5000                     real987                  
296.4                    0                        -5000                    5000                     real988                  
296.7                    0                        -5000                    5000                     real989                  
297.0                    0                        -5000                    5000                     real990                  
297.3                    0                        -5000                    5000                     real991                  
297.6                    0                        -5000                    5000                     real992                  
297.9                    0                        -5000                    5000                     real993                  
298.2                    0                        -5000                    5000                     real994                  
298.5                    0                        -5000                    5000                     real995                  
298.8                    0                        -5000                    5000                     real996                  
299.1                    0                        -5000                    5000                     real997                  
299.4                    0                        -5000                    5000                     real998                  
299.7                    0                        -5000                    5000                     real999                  
0j                       0                        (-5000-5000j)            (5000+5000j)             complex0                 
0.3j                     0                        (-5000-5000j)            (5000+5000j)             complex1                 
0.6j                     0                        (-5000-5000j)            (5000+5000j)             complex2                 
0.9j                     0                        (-5000-5000j)            (5000+5000j)             complex3                 
1.2j                     0                        (-5000-5000j)            (5000+5000j)             complex4                 
1.5j                     0                        (-5000-5000j)            (5000+5000j)             complex5                 
1.8j                     0                        (-5000-5000j)            (5000+5000j)             complex6                 
2.1j                     0                        (-5000-5000j)            (5000+5000j)             complex7                 
2.4j                     0                        (-5000-5000j)            (5000+5000j)             complex8                 
2.7j                     0                        (-5000-5000j)            (5000+5000j)             complex9                 
3j                       0                        (-5000-5000j)            (5000+5000j)             complex10                
3.3j                     0                        (-5000-5000j)            (5000+5000j)             complex11                
3.6j                     0                        (-5000-5000j)            (5000+5000j)             complex12                
3.9j                     0                        (-5000-5000j)            (5000+5000j)             complex13                
4.2j                     0                        (-5000-5000j)            (5000+5000j)             complex14                
4.5j                     0                        (-5000-5000j)            (5000+5000j)             complex15                
4.8j                     0                        (-5000-5000j)            (5000+5000j)             complex16                
5.1j                     0                        (-5000-5000j)            (5000+5000j)             complex17                
5.4j                     0                        (-5000-5000j)            (5000+5000j)             complex18                
5.7j                     0                        (-5000-5000j)            (5000+5000j)             complex19                
6j                       0                        (-5000-5000j)            (5000+5000j)             complex20                
6.3j                     0                        (-5000-5000j)            (5000+5000j)             complex21                
6.6j                     0                        (-5000-5000j)            (5000+5000j)             complex22                
6.9j                     0                        (-5000-5000j)            (5000+5000j)             complex23                
7.2j                     0                        (-5000-5000j)            (5000+5000j)             complex24                
7.5j                     0                        (-5000-5000j)            (5000+5000j)             complex25                
7.8j                     0                        (-5000-5000j)            (5000+5000j)             complex26                
8.1j                     0                        (-5000-5000j)            (5000+5000j)             complex27                
8.4j                     0                        (-5000-5000j)            (5000+5000j)             complex28                
8.7j                     0                        (-5000-5000j)            (5000+5000j)             complex29                
9j                       0                        (-5000-5000j)            (5000+5000j)             complex30                
9.3j                     0                        (-5000-5000j)            (5000+5000j)             complex31                
9.6j                     0                        (-5000-5000j)            (5000+5000j)             complex32                
9.9j                     0                        (-5000-5000j)            (5000+5000j)             complex33                
10.2j                    0                        (-5000-5000j)            (5000+5000j)             complex34                
10.5j                    0                        (-5000-5000j)            (5000+5000j)             complex35                
10.8j                    0                        (-5000-5000j)            (5000+5000j)             complex36                
11.1j                    0                        (-5000-5000j)            (5000+5000j)             complex37                
11.4j                    0                        (-5000-5000j)            (5000+5000j)             complex38                
11.7j                    0                        (-5000-5000j)            (5000+5000j)             complex39                
12j                      0                        (-5000-5000j)            (5000+5000j)             complex40                
12.3j                    0                        (-5000-5000j)            (5000+5000j)             complex41                
12.6j                    0                        (-5000-5000j)            (5000+5000j)             complex42                
12.9j                    0                        (-5000-5000j)            (5000+5000j)             complex43                
13.2j                    0                        (-5000-5000j)            (5000+5000j)             complex44                
13.5j                    0                        (-5000-5000j)            (5000+5000j)             complex45                
13.8j                    0                        (-5000-5000j)            (5000+5000j)             complex46                
14.1j                    0                        (-5000-5000j)            (5000+5000j)             complex47                
14.4j                    0                        (-5000-5000j)            (5000+5000j)             complex48                
14.7j                    0                        (-5000-5000j)            (5000+5000j)             complex49                
15j                      0                        (-5000-5000j)            (5000+5000j)             complex50                
15.3j                    0                        (-5000-5000j)            (5000+5000j)             complex51                
15.6j                    0                        (-5000-5000j)            (5000+5000j)             complex52                
15.9j                    0                        (-5000-5000j)            (5000+5000j)             complex53                
16.2j                    0                        (-5000-5000j)            (5000+5000j)             complex54                
16.5j                    0                        (-5000-5000j)            (5000+5000j)             complex55                
16.8j                    0                        (-5000-5000j)            (5000+5000j)             complex56                
17.1j                    0                        (-5000-5000j)            (5000+5000j)             complex57                
17.4j                    0                        (-5000-5000j)            (5000+5000j)             complex58                
17.7j                    0                        (-5000-5000j)            (5000+5000j)             complex59                
18j                      0                        (-5000-5000j)            (5000+5000j)             complex60                
18.3j                    0                        (-5000-5000j)            (5000+5000j)             complex61                
18.6j                    0                        (-5000-5000j)            (5000+5000j)             complex62                
18.9j                    0                        (-5000-5000j)            (5000+5000j)             complex63                
19.2j                    0                        (-5000-5000j)            (5000+5000j)             complex64                
19.5j                    0                        (-5000-5000j)            (5000+5000j)             complex65                
19.8j                    0                        (-5000-5000j)            (5000+5000j)             complex66                
20.1j                    0                        (-5000-5000j)            (5000+5000j)             complex67                
20.4j                    0                        (-5000-5000j)            (5000+5000j)             complex68                
20.7j                    0                        (-5000-5000j)            (5000+5000j)             complex69                
21j                      0                        (-5000-5000j)            (5000+5000j)             complex70                
21.3j                    0                        (-5000-5000j)            (5000+5000j)             complex71                
21.6j                    0                        (-5000-5000j)            (5000+5000j)             complex72                
21.9j                    0                        (-5000-5000j)            (5000+5000j)             complex73                
22.2j                    0                        (-5000-5000j)            (5000+5000j)             complex74                
22.5j                    0                        (-5000-5000j)            (5000+5000j)             complex75                
22.8j                    0                        (-5000-5000j)            (5000+5000j)             complex76                
23.1j                    0                        (-5000-5000j)            (5000+5000j)             complex77                
23.4j                    0                        (-5000-5000j)            (5000+5000j)             complex78                
23.7j                    0                        (-5000-5000j)            (5000+5000j)             complex79                
24j                      0                        (-5000-5000j)            (5000+5000j)             complex80                
24.3j                    0                        (-5000-5000j)            (5000+5000j)             complex81                
24.6j                    0                        (-5000-5000j)            (5000+5000j)             complex82                
24.9j                    0                        (-5000-5000j)            (5000+5000j)             complex83                
25.2j                    0                        (-5000-5000j)            (5000+5000j)             complex84                
25.5j                    0                        (-5000-5000j)            (5000+5000j)             complex85                
25.8j                    0                        (-5000-5000j)            (5000+5000j)             complex86                
26.1j                    0                        (-5000-5000j)            (5000+5000j)             complex87                
26.4j                    0                        (-5000-5000j)            (5000+5000j)             complex88                
26.7j                    0                        (-5000-5000j)            (5000+5000j)             complex89                
27j                      0                        (-5000-5000j)            (5000+5000j)             complex90                
27.3j                    0                        (-5000-5000j)            (5000+5000j)             complex91                
27.6j                    0                        (-5000-5000j)            (5000+5000j)             complex92                
27.9j                    0                        (-5000-5000j)            (5000+5000j)             complex93                
28.2j                    0                        (-5000-5000j)            (5000+5000j)             complex94                
28.5j                    0                        (-5000-5000j)            (5000+5000j)             complex95                
28.8j                    0                        (-5000-5000j)            (5000+5000j)             complex96                
29.1j                    0                        (-5000-5000j)            (5000+5000j)             complex97                
29.4j                    0                        (-5000-5000j)            (5000+5000j)             complex98                
29.7j                    0                        (-5000-5000j)            (5000+5000j)             complex99                
30j                      0                        (-5000-5000j)            (5000+5000j)             complex100               
30.3j                    0                        (-5000-5000j)            (5000+5000j)             complex101               
30.6j                    0                        (-5000-5000j)            (5000+5000j)             complex102               
30.9j                    0                        (-5000-5000j)            (5000+5000j)             complex103               
31.2j                    0                        (-5000-5000j)            (5000+5000j)             complex104               
31.5j                    0                        (-5000-5000j)            (5000+5000j)             complex105               
31.8j                    0                        (-5000-5000j)            (5000+5000j)             complex106               
32.1j                    0                        (-5000-5000j)            (5000+5000j)             complex107               
32.4j                    0                        (-5000-5000j)            (5000+5000j)             complex108               
32.7j                    0                        (-5000-5000j)            (5000+5000j)             complex109               
33j                      0                        (-5000-5000j)            (5000+5000j)             complex110               
33.3j                    0                        (-5000-5000j)            (5000+5000j)             complex111               
33.6j                    0                        (-5000-5000j)            (5000+5000j)             complex112               
33.9j                    0                        (-5000-5000j)            (5000+5000j)             complex113               
34.2j                    0                        (-5000-5000j)            (5000+5000j)             complex114               
34.5j                    0                        (-5000-5000j)            (5000+5000j)             complex115               
34.8j                    0                        (-5000-5000j)            (5000+5000j)             complex116               
35.1j                    0                        (-5000-5000j)            (5000+5000j)             complex117               
35.4j                    0                        (-5000-5000j)            (5000+5000j)             complex118               
35.7j                    0                        (-5000-5000j)            (5000+5000j)             complex119               
36j                      0                        (-5000-5000j)            (5000+5000j)             complex120               
36.3j                    0                        (-5000-5000j)            (5000+5000j)             complex121               
36.6j                    0                        (-5000-5000j)            (5000+5000j)             complex122               
36.9j                    0                        (-5000-5000j)            (5000+5000j)             complex123               
37.2j                    0                        (-5000-5000j)            (5000+5000j)             complex124               
37.5j                    0                        (-5000-5000j)            (5000+5000j)             complex125               
37.8j                    0                        (-5000-5000j)            (5000+5000j)             complex126               
38.1j                    0                        (-5000-5000j)            (5000+5000j)             complex127               
38.4j                    0                        (-5000-5000j)            (5000+5000j)             complex128               
38.7j                    0                        (-5000-5000j)            (5000+5000j)             complex129               
39j                      0                        (-5000-5000j)            (5000+5000j)             complex130               
39.3j                    0                        (-5000-5000j)            (5000+5000j)             complex131               
39.6j                    0                        (-5000-5000j)            (5000+5000j)             complex132               
39.9j                    0                        (-5000-5000j)            (5000+5000j)             complex133               
40.2j                    0                        (-5000-5000j)            (5000+5000j)             complex134               
40.5j                    0                        (-5000-5000j)            (5000+5000j)             complex135               
40.8j                    0                        (-5000-5000j)            (5000+5000j)             complex136               
41.1j                    0                        (-5000-5000j)            (5000+5000j)             complex137               
41.4j                    0                        (-5000-5000j)            (5000+5000j)             complex138               
41.7j                    0                        (-5000-5000j)            (5000+5000j)             complex139               
42j                      0                        (-5000-5000j)            (5000+5000j)             complex140               
42.3j                    0                        (-5000-5000j)            (5000+5000j)             complex141               
42.6j                    0                        (-5000-5000j)            (5000+5000j)             complex142               
42.9j                    0                        (-5000-5000j)            (5000+5000j)             complex143               
43.2j                    0                        (-5000-5000j)            (5000+5000j)             complex144               
43.5j                    0                        (-5000-5000j)            (5000+5000j)             complex145               
43.8j                    0                        (-5000-5000j)            (5000+5000j)             complex146               
44.1j                    0                        (-5000-5000j)            (5000+5000j)             complex147               
44.4j                    0                        (-5000-5000j)            (5000+5000j)             complex148               
44.7j                    0                        (-5000-5000j)            (5000+5000j)             complex149               
45j                      0                        (-5000-5000j)            (5000+5000j)             complex150               
45.3j                    0                        (-5000-5000j)            (5000+5000j)             complex151               
45.6j                    0                        (-5000-5000j)            (5000+5000j)             complex152               
45.9j                    0                        (-5000-5000j)            (5000+5000j)             complex153               
46.2j                    0                        (-5000-5000j)            (5000+5000j)             complex154               
46.5j                    0                        (-5000-5000j)            (5000+5000j)             complex155               
46.8j                    0                        (-5000-5000j)            (5000+5000j)             complex156               
47.1j                    0                        (-5000-5000j)            (5000+5000j)             complex157               
47.4j                    0                        (-5000-5000j)            (5000+5000j)             complex158               
47.7j                    0                        (-5000-5000j)            (5000+5000j)             complex159               
48j                      0                        (-5000-5000j)            (5000+5000j)             complex160               
48.3j                    0                        (-5000-5000j)            (5000+5000j)             complex161               
48.6j                    0                        (-5000-5000j)            (5000+5000j)             complex162               
48.9j                    0                        (-5000-5000j)            (5000+5000j)             complex163               
49.2j                    0                        (-5000-5000j)            (5000+5000j)             complex164               
49.5j                    0                        (-5000-5000j)            (5000+5000j)             complex165               
49.8j                    0                        (-5000-5000j)            (5000+5000j)             complex166               
50.1j                    0                        (-5000-5000j)            (5000+5000j)             complex167               
50.4j                    0                        (-5000-5000j)            (5000+5000j)             complex168               
50.7j                    0                        (-5000-5000j)            (5000+5000j)             complex169               
51j                      0                        (-5000-5000j)            (5000+5000j)             complex170               
51.3j                    0                        (-5000-5000j)            (5000+5000j)             complex171               
51.6j                    0                        (-5000-5000j)            (5000+5000j)             complex172               
51.9j                    0                        (-5000-5000j)            (5000+5000j)             complex173               
52.2j                    0                        (-5000-5000j)            (5000+5000j)             complex174               
52.5j                    0                        (-5000-5000j)            (5000+5000j)             complex175               
52.8j                    0                        (-5000-5000j)            (5000+5000j)             complex176               
53.1j                    0                        (-5000-5000j)            (5000+5000j)             complex177               
53.4j                    0                        (-5000-5000j)            (5000+5000j)             complex178               
53.7j                    0                        (-5000-5000j)            (5000+5000j)             complex179               
54j                      0                        (-5000-5000j)            (5000+5000j)             complex180               
54.3j                    0                        (-5000-5000j)            (5000+5000j)             complex181               
54.6j                    0                        (-5000-5000j)            (5000+5000j)             complex182               
54.9j                    0                        (-5000-5000j)            (5000+5000j)             complex183               
55.2j                    0                        (-5000-5000j)            (5000+5000j)             complex184               
55.5j                    0                        (-5000-5000j)            (5000+5000j)             complex185               
55.8j                    0                        (-5000-5000j)            (5000+5000j)             complex186               
56.1j                    0                        (-5000-5000j)            (5000+5000j)             complex187               
56.4j                    0                        (-5000-5000j)            (5000+5000j)             complex188               
56.7j                    0                        (-5000-5000j)            (5000+5000j)             complex189               
57j                      0                        (-5000-5000j)            (5000+5000j)             complex190               
57.3j                    0                        (-5000-5000j)            (5000+5000j)             complex191               
57.6j                    0                        (-5000-5000j)            (5000+5000j)             complex192               
57.9j                    0                        (-5000-5000j)            (5000+5000j)             complex193               
58.2j                    0                        (-5000-5000j)            (5000+5000j)             complex194               
58.5j                    0                        (-5000-5000j)            (5000+5000j)             complex195               
58.8j                    0                        (-5000-5000j)            (5000+5000j)             complex196               
59.1j                    0                        (-5000-5000j)            (5000+5000j)             complex197               
59.4j                    0                        (-5000-5000j)            (5000+5000j)             complex198               
59.7j                    0                        (-5000-5000j)            (5000+5000j)             complex199               
60j                      0                        (-5000-5000j)            (5000+5000j)             complex200               
60.3j                    0                        (-5000-5000j)            (5000+5000j)             complex201               
60.6j                    0                        (-5000-5000j)            (5000+5000j)             complex202               
60.9j                    0                        (-5000-5000j)            (5000+5000j)             complex203               
61.2j                    0                        (-5000-5000j)            (5000+5000j)             complex204               
61.5j                    0                        (-5000-5000j)            (5000+5000j)             complex205               
61.8j                    0                        (-5000-5000j)            (5000+5000j)             complex206               
62.1j                    0                        (-5000-5000j)            (5000+5000j)             complex207               
62.4j                    0                        (-5000-5000j)            (5000+5000j)             complex208               
62.7j                    0                        (-5000-5000j)            (5000+5000j)             complex209               
63j                      0                        (-5000-5000j)            (5000+5000j)             complex210               
63.3j                    0                        (-5000-5000j)            (5000+5000j)             complex211               
63.6j                    0                        (-5000-5000j)            (5000+5000j)             complex212               
63.9j                    0                        (-5000-5000j)            (5000+5000j)             complex213               
64.2j                    0                        (-5000-5000j)            (5000+5000j)             complex214               
64.5j                    0                        (-5000-5000j)            (5000+5000j)             complex215               
64.8j                    0                        (-5000-5000j)            (5000+5000j)             complex216               
65.1j                    0                        (-5000-5000j)            (5000+5000j)             complex217               
65.4j                    0                        (-5000-5000j)            (5000+5000j)             complex218               
65.7j                    0                        (-5000-5000j)            (5000+5000j)             complex219               
66j                      0                        (-5000-5000j)            (5000+5000j)             complex220               
66.3j                    0                        (-5000-5000j)            (5000+5000j)             complex221               
66.6j                    0                        (-5000-5000j)            (5000+5000j)             complex222               
66.9j                    0                        (-5000-5000j)            (5000+5000j)             complex223               
67.2j                    0                        (-5000-5000j)            (5000+5000j)             complex224               
67.5j                    0                        (-5000-5000j)            (5000+5000j)             complex225               
67.8j                    0                        (-5000-5000j)            (5000+5000j)             complex226               
68.1j                    0                        (-5000-5000j)            (5000+5000j)             complex227               
68.4j                    0                        (-5000-5000j)            (5000+5000j)             complex228               
68.7j                    0                        (-5000-5000j)            (5000+5000j)             complex229               
69j                      0                        (-5000-5000j)            (5000+5000j)             complex230               
69.3j                    0                        (-5000-5000j)            (5000+5000j)             complex231               
69.6j                    0                        (-5000-5000j)            (5000+5000j)             complex232               
69.9j                    0                        (-5000-5000j)            (5000+5000j)             complex233               
70.2j                    0                        (-5000-5000j)            (5000+5000j)             complex234               
70.5j                    0                        (-5000-5000j)            (5000+5000j)             complex235               
70.8j                    0                        (-5000-5000j)            (5000+5000j)             complex236               
71.1j                    0                        (-5000-5000j)            (5000+5000j)             complex237               
71.4j                    0                        (-5000-5000j)            (5000+5000j)             complex238               
71.7j                    0                        (-5000-5000j)            (5000+5000j)             complex239               
72j                      0                        (-5000-5000j)            (5000+5000j)             complex240               
72.3j                    0                        (-5000-5000j)            (5000+5000j)             complex241               
72.6j                    0                        (-5000-5000j)            (5000+5000j)             complex242               
72.9j                    0                        (-5000-5000j)            (5000+5000j)             complex243               
73.2j                    0                        (-5000-5000j)            (5000+5000j)             complex244               
73.5j                    0                        (-5000-5000j)            (5000+5000j)             complex245               
73.8j                    0                        (-5000-5000j)            (5000+5000j)             complex246               
74.1j                    0                        (-5000-5000j)            (5000+5000j)             complex247               
74.4j                    0                        (-5000-5000j)            (5000+5000j)             complex248               
74.7j                    0                        (-5000-5000j)            (5000+5000j)             complex249               
75j                      0                        (-5000-5000j)            (5000+5000j)             complex250               
