#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.0                      0                        0.7                      10                       x                        
93.4                     0                        -5000                    5000                     real932                  
93.5                     0                        -5000                    5000                     real933                  
93.6                     0                        -5000                    5000                     real934                  
93.7                     0                        -5000                    5000                     real935                  
93.8                     0                        -5000                    5000                     real936                  
93.9                     0                        -5000                    5000                     real937                  
94.0                     0                        -5000                    5000                     real938                  
94.1                     0                        -5000                    5000                     real939                  
94.2                     0                        -5000                    5000                     real940                  
94.3                     0                        -5000                    5000                     real941                  
94.4                     0                        -5000                    5000                     real942                  
94.5                     0                        -5000                    5000                     real943                  
94.6                     0                        -5000                    5000                     real944                  
94.7                     0                        -5000                    5000                     real945                  
94.8                     0                        -5000                    5000                     real946                  
94.9                     0                        -5000                    5000                     real947                  
95.0                     0                        -5000                    5000                     real948                  
95.1                     0                        -5000                    5000                     real949                  
95.2                     0                        -5000                    5000                     real950                  
95.3                     0                        -5000                    5000                     real951                  
95.4                     0                        -5000                    5000                     real952                  
95.5                     0                        -5000                    5000                     real953                  
95.6                     0                        -5000                    5000                     real954                  
95.7                     0                        -5000                    5000                     real955                  
95.8                     0                        -5000                    5000                     real956                  
95.9                     0                        -5000                    5000                     real957                  
96.0                     0                        -5000                    5000                     real958                  
96.1                     0                        -5000                    5000                     real959                  
96.2                     0                        -5000                    5000                     real960                  
96.3                     0                        -5000                    5000                     real961                  
96.4                     0                        -5000                    5000                     real962                  
96.5                     0                        -5000                    5000                     real963                  
96.6                     0                        -5000                    5000                     real964                  
96.7                     0                        -5000                    5000                     real965                  
96.8                     0                        -5000                    5000                     real966                  
96.9                     0                        -5000                    5000                     real967                  
97.0                     0                        -5000                    5000                     real968                  
97.1                     0                        -5000                    5000                     real969                  
97.2                     0                        -5000                    5000                     real970                  
97.3                     0                        -5000                    5000                     real971                  
97.4                     0                        -5000                    5000                     real972                  
97.5                     0                        -5000                    5000                     real973                  
97.6                     0                        -5000                    5000                     real974                  
97.7                     0                        -5000                    5000                     real975                  
97.8                     0                        -5000                    5000                     real976                  
97.9                     0                        -5000                    5000                     real977                  
98.0                     0                        -5000                    5000                     real978                  
98.1                     0                        -5000                    5000                     real979                  
98.2                     0                        -5000                    5000                     real980                  
98.3                     0                        -5000                    5000                     real981                  
98.4                     0                        -5000                    5000                     real982                  
98.5                     0                        -5000                    5000                     real983                  
98.6                     0                        -5000                    5000                     real984                  
98.7                     0                        -5000                    5000                     real985                  
98.8                     0                        -5000                    5000                     real986                  
98.9                     0                        -5000                    5000                     real987                  
99.0                     0                        -5000                    5000                     real988                  
99.1                     0                        -5000                    5000                     real989                  
99.2                     0                        -5000                    5000                     real990                  
99.3                     0                        -5000                    5000                     real991                  
99.4                     0                        -5000                    5000                     real992                  
99.5                     0                        -5000                    5000                     real993                  
99.6                     0                        -5000                    5000                     real994                  
99.7                     0                        -5000                    5000                     real995                  
99.8                     0                        -5000                    5000                     real996                  
99.9                     0                        -5000                    5000                     real997                  
100.0                    0                        -5000                    5000                     real998                  
100.1                    0                        -5000                    5000                     real999                  
(100.4+100.5j)           0                        (-5000-5000j)            (5000+5000j)             complex0                 
(100.6+100.7j)           0                        (-5000-5000j)            (5000+5000j)             complex1                 
(100.8+100.9j)           0                        (-5000-5000j)            (5000+5000j)             complex2                 
(101+101.1j)             0                        (-5000-5000j)            (5000+5000j)             complex3                 
(101.2+101.3j)           0                        (-5000-5000j)            (5000+5000j)             complex4                 
(101.4+101.5j)           0                        (-5000-5000j)            (5000+5000j)             complex5                 
(101.6+101.7j)           0                        (-5000-5000j)            (5000+5000j)             complex6                 
(101.8+101.9j)           0                        (-5000-5000j)            (5000+5000j)             complex7                 
(102+102.1j)             0                        (-5000-5000j)            (5000+5000j)             complex8                 
(102.2+102.3j)           0                        (-5000-5000j)            (5000+5000j)             complex9                 
(102.4+102.5j)           0                        (-5000-5000j)            (5000+5000j)             complex10                
(102.6+102.7j)           0                        (-5000-5000j)            (5000+5000j)             complex11                
(102.8+102.9j)           0                        (-5000-5000j)            (5000+5000j)             complex12                
(103+103.1j)             0                        (-5000-5000j)            (5000+5000j)             complex13                
(103.2+103.3j)           0                        (-5000-5000j)            (5000+5000j)             complex14                
(103.4+103.5j)           0                        (-5000-5000j)            (5000+5000j)             complex15                
(103.6+103.7j)           0                        (-5000-5000j)            (5000+5000j)             complex16                
(103.8+103.9j)           0                        (-5000-5000j)            (5000+5000j)             complex17                
(104+104.1j)             0                        (-5000-5000j)            (5000+5000j)             complex18                
(104.2+104.3j)           0                        (-5000-5000j)            (5000+5000j)             complex19                
(104.4+104.5j)           0                        (-5000-5000j)            (5000+5000j)             complex20                
(104.6+104.7j)           0                        (-5000-5000j)            (5000+5000j)             complex21                
(104.8+104.9j)           0                        (-5000-5000j)            (5000+5000j)             complex22                
(105+105.1j)             0                        (-5000-5000j)            (5000+5000j)             complex23                
(105.2+105.3j)           0                        (-5000-5000j)            (5000+5000j)             complex24                
(105.4+105.5j)           0                        (-5000-5000j)            (5000+5000j)             complex25                
(105.6+105.7j)           0                        (-5000-5000j)            (5000+5000j)             complex26                
(105.8+105.9j)           0                        (-5000-5000j)            (5000+5000j)             complex27                
(106+106.1j)             0                        (-5000-5000j)            (5000+5000j)             complex28                
(106.2+106.3j)           0                        (-5000-5000j)            (5000+5000j)             complex29                
(106.4+106.5j)           0                        (-5000-5000j)            (5000+5000j)             complex30                
(106.6+106.7j)           0                        (-5000-5000j)            (5000+5000j)             complex31                
(106.8+106.9j)           0                        (-5000-5000j)            (5000+5000j)             complex32                
(107+107.1j)             0                        (-5000-5000j)            (5000+5000j)             complex33                
(107.2+107.3j)           0                        (-5000-5000j)            (5000+5000j)             complex34                
(107.4+107.5j)           0                        (-5000-5000j)            (5000+5000j)             complex35                
(107.6+107.7j)           0                        (-5000-5000j)            (5000+5000j)             complex36                
(107.8+107.9j)           0                        (-5000-5000j)            (5000+5000j)             complex37                
(108+108.1j)             0                        (-5000-5000j)            (5000+5000j)             complex38                
(108.2+108.3j)           0                        (-5000-5000j)            (5000+5000j)             complex39                
(108.4+108.5j)           0                        (-5000-5000j)            (5000+5000j)             complex40                
(108.6+108.7j)           0                        (-5000-5000j)            (5000+5000j)             complex41                
(108.8+108.9j)           0                        (-5000-5000j)            (5000+5000j)             complex42                
(109+109.1j)             0                        (-5000-5000j)            (5000+5000j)             complex43                
(109.2+109.3j)           0                        (-5000-5000j)            (5000+5000j)             complex44                
(109.4+109.5j)           0                        (-5000-5000j)            (5000+5000j)             complex45                
(109.6+109.7j)           0                        (-5000-5000j)            (5000+5000j)             complex46                
(109.8+109.9j)           0                        (-5000-5000j)            (5000+5000j)             complex47                
(110+110.1j)             0                        (-5000-5000j)            (5000+5000j)             complex48                
(110.2+110.3j)           0                        (-5000-5000j)            (5000+5000j)             complex49                
(110.4+110.5j)           0                        (-5000-5000j)            (5000+5000j)             complex50                
(110.6+110.7j)           0                        (-5000-5000j)            (5000+5000j)             complex51                
(110.8+110.9j)           0                        (-5000-5000j)            (5000+5000j)             complex52                
(111+111.1j)             0                        (-5000-5000j)            (5000+5000j)             complex53                
(111.2+111.3j)           0                        (-5000-5000j)            (5000+5000j)             complex54                
(111.4+111.5j)           0                        (-5000-5000j)            (5000+5000j)             complex55                
(111.6+111.7j)           0                        (-5000-5000j)            (5000+5000j)             complex56                
(111.8+111.9j)           0                        (-5000-5000j)            (5000+5000j)             complex57                
(112+112.1j)             0                        (-5000-5000j)            (5000+5000j)             complex58                
(112.2+112.3j)           0                        (-5000-5000j)            (5000+5000j)             complex59                
(112.4+112.5j)           0                        (-5000-5000j)            (5000+5000j)             complex60                
(112.6+112.7j)           0                        (-5000-5000j)            (5000+5000j)             complex61                
(112.8+112.9j)           0                        (-5000-5000j)            (5000+5000j)             complex62                
(113+113.1j)             0                        (-5000-5000j)            (5000+5000j)             complex63                
(113.2+113.3j)           0                        (-5000-5000j)            (5000+5000j)             complex64                
(113.4+113.5j)           0                        (-5000-5000j)            (5000+5000j)             complex65                
(113.6+113.7j)           0                        (-5000-5000j)            (5000+5000j)             complex66                
(113.8+113.9j)           0                        (-5000-5000j)            (5000+5000j)             complex67                
(114+114.1j)             0                        (-5000-5000j)            (5000+5000j)             complex68                
(114.2+114.3j)           0                        (-5000-5000j)            (5000+5000j)             complex69                
(114.4+114.5j)           0                        (-5000-5000j)            (5000+5000j)             complex70                
(114.6+114.7j)           0                        (-5000-5000j)            (5000+5000j)             complex71                
(114.8+114.9j)           0                        (-5000-5000j)            (5000+5000j)             complex72                
(115+115.1j)             0                        (-5000-5000j)            (5000+5000j)             complex73                
(115.2+115.3j)           0                        (-5000-5000j)            (5000+5000j)             complex74                
(115.4+115.5j)           0                        (-5000-5000j)            (5000+5000j)             complex75                
(115.6+115.7j)           0                        (-5000-5000j)            (5000+5000j)             complex76                
(115.8+115.9j)           0                        (-5000-5000j)            (5000+5000j)             complex77                
(116+116.1j)             0                        (-5000-5000j)            (5000+5000j)             complex78                
(116.2+116.3j)           0                        (-5000-5000j)            (5000+5000j)             complex79                
(116.4+116.5j)           0                        (-5000-5000j)            (5000+5000j)             complex80                
(116.6+116.7j)           0                        (-5000-5000j)            (5000+5000j)             complex81                
(116.8+116.9j)           0                        (-5000-5000j)            (5000+5000j)             complex82                
(117+117.1j)             0                        (-5000-5000j)            (5000+5000j)             complex83                
(117.2+117.3j)           0                        (-5000-5000j)            (5000+5000j)             complex84                
(117.4+117.5j)           0                        (-5000-5000j)            (5000+5000j)             complex85                
(117.6+117.7j)           0                        (-5000-5000j)            (5000+5000j)             complex86                
(117.8+117.9j)           0                        (-5000-5000j)            (5000+5000j)             complex87                
(118+118.1j)             0                        (-5000-5000j)            (5000+5000j)             complex88                
(118.2+118.3j)           0                        (-5000-5000j)            (5000+5000j)             complex89                
(118.4+118.5j)           0                        (-5000-5000j)            (5000+5000j)             complex90                
(118.6+118.7j)           0                        (-5000-5000j)            (5000+5000j)             complex91                
(118.8+118.9j)           0                        (-5000-5000j)            (5000+5000j)             complex92                
(119+119.1j)             0                        (-5000-5000j)            (5000+5000j)             complex93                
(119.2+119.3j)           0                        (-5000-5000j)            (5000+5000j)             complex94                
(119.4+119.5j)           0                        (-5000-5000j)            (5000+5000j)             complex95                
(119.6+119.7j)           0                        (-5000-5000j)            (5000+5000j)             complex96                
(119.8+119.9j)           0                        (-5000-5000j)            (5000+5000j)             complex97                
(120+120.1j)             0                        (-5000-5000j)            (5000+5000j)             complex98                
(120.2+120.3j)           0                        (-5000-5000j)            (5000+5000j)             complex99                
(120.4+120.5j)           0                        (-5000-5000j)            (5000+5000j)             complex100               
(120.6+120.7j)           0                        (-5000-5000j)            (5000+5000j)             complex101               
(120.8+120.9j)           0                        (-5000-5000j)            (5000+5000j)             complex102               
(121+121.1j)             0                        (-5000-5000j)            (5000+5000j)             complex103               
(121.2+121.3j)           0                        (-5000-5000j)            (5000+5000j)             complex104               
(121.4+121.5j)           0                        (-5000-5000j)            (5000+5000j)             complex105               
(121.6+121.7j)           0                        (-5000-5000j)            (5000+5000j)             complex106               
(121.8+121.9j)           0                        (-5000-5000j)            (5000+5000j)             complex107               
(122+122.1j)             0                        (-5000-5000j)            (5000+5000j)             complex108               
(122.2+122.3j)           0                        (-5000-5000j)            (5000+5000j)             complex109               
(122.4+122.5j)           0                        (-5000-5000j)            (5000+5000j)             complex110               
(122.6+122.7j)           0                        (-5000-5000j)            (5000+5000j)             complex111               
(122.8+122.9j)           0                        (-5000-5000j)            (5000+5000j)             complex112               
(123+123.1j)             0                        (-5000-5000j)            (5000+5000j)             complex113               
(123.2+123.3j)           0                        (-5000-5000j)            (5000+5000j)             complex114               
(123.4+123.5j)           0                        (-5000-5000j)            (5000+5000j)             complex115               
(123.6+123.7j)           0                        (-5000-5000j)            (5000+5000j)             complex116               
(123.8+123.9j)           0                        (-5000-5000j)            (5000+5000j)             complex117               
(124+124.1j)             0                        (-5000-5000j)            (5000+5000j)             complex118               
(124.2+124.3j)           0                        (-5000-5000j)            (5000+5000j)             complex119               
(124.4+124.5j)           0                        (-5000-5000j)            (5000+5000j)             complex120               
(124.6+124.7j)           0                        (-5000-5000j)            (5000+5000j)             complex121               
(124.8+124.9j)           0                        (-5000-5000j)            (5000+5000j)             complex122               
(125+125.1j)             0                        (-5000-5000j)            (5000+5000j)             complex123               
(125.2+125.3j)           0                        (-5000-5000j)            (5000+5000j)             complex124               
(125.4+125.5j)           0                        (-5000-5000j)            (5000+5000j)             complex125               
(125.6+125.7j)           0                        (-5000-5000j)            (5000+5000j)             complex126               
(125.8+125.9j)           0                        (-5000-5000j)            (5000+5000j)             complex127               
(126+126.1j)             0                        (-5000-5000j)            (5000+5000j)             complex128               
(126.2+126.3j)           0                        (-5000-5000j)            (5000+5000j)             complex129               
(126.4+126.5j)           0                        (-5000-5000j)            (5000+5000j)             complex130               
(126.6+126.7j)           0                        (-5000-5000j)            (5000+5000j)             complex131               
(126.8+126.9j)           0                        (-5000-5000j)            (5000+5000j)             complex132               
(127+127.1j)             0                        (-5000-5000j)            (5000+5000j)             complex133               
(127.2+127.3j)           0                        (-5000-5000j)            (5000+5000j)             complex134               
(127.4+127.5j)           0                        (-5000-5000j)            (5000+5000j)             complex135               
(127.6+127.7j)           0                        (-5000-5000j)            (5000+5000j)             complex136               
(127.8+127.9j)           0                        (-5000-5000j)            (5000+5000j)             complex137               
(128+128.1j)             0                        (-5000-5000j)            (5000+5000j)             complex138               
(128.2+128.3j)           0                        (-5000-5000j)            (5000+5000j)             complex139               
(128.4+128.5j)           0                        (-5000-5000j)            (5000+5000j)             complex140               
(128.6+128.7j)           0                        (-5000-5000j)            (5000+5000j)             complex141               
(128.8+128.9j)           0                        (-5000-5000j)            (5000+5000j)             complex142               
(129+129.1j)             0                        (-5000-5000j)            (5000+5000j)             complex143               
(129.2+129.3j)           0                        (-5000-5000j)            (5000+5000j)             complex144               
(129.4+129.5j)           0                        (-5000-5000j)            (5000+5000j)             complex145               
(129.6+129.7j)           0                        (-5000-5000j)            (5000+5000j)             complex146               
(129.8+129.9j)           0                        (-5000-5000j)            (5000+5000j)             complex147               
(130+130.1j)             0                        (-5000-5000j)            (5000+5000j)             complex148               
(130.2+130.3j)           0                        (-5000-5000j)            (5000+5000j)             complex149               
(130.4+130.5j)           0                        (-5000-5000j)            (5000+5000j)             complex150               
(130.6+130.7j)           0                        (-5000-5000j)            (5000+5000j)             complex151               
(130.8+130.9j)           0                        (-5000-5000j)            (5000+5000j)             complex152               
(131+131.1j)             0                        (-5000-5000j)            (5000+5000j)             complex153               
(131.2+131.3j)           0                        (-5000-5000j)            (5000+5000j)             complex154               
(131.4+131.5j)           0                        (-5000-5000j)            (5000+5000j)             complex155               
(131.6+131.7j)           0                        (-5000-5000j)            (5000+5000j)             complex156               
(131.8+131.9j)           0                        (-5000-5000j)            (5000+5000j)             complex157               
(132+132.1j)             0                        (-5000-5000j)            (5000+5000j)             complex158               
(132.2+132.3j)           0                        (-5000-5000j)            (5000+5000j)             complex159               
(132.4+132.5j)           0                        (-5000-5000j)            (5000+5000j)             complex160               
(132.6+132.7j)           0                        (-5000-5000j)            (5000+5000j)             complex161               
(132.8+132.9j)           0                        (-5000-5000j)            (5000+5000j)             complex162               
(133+133.1j)             0                        (-5000-5000j)            (5000+5000j)             complex163               
(133.2+133.3j)           0                        (-5000-5000j)            (5000+5000j)             complex164               
(133.4+133.5j)           0                        (-5000-5000j)            (5000+5000j)             complex165               
(133.6+133.7j)           0                        (-5000-5000j)            (5000+5000j)             complex166               
(133.8+133.9j)           0                        (-5000-5000j)            (5000+5000j)             complex167               
(134+134.1j)             0                        (-5000-5000j)            (5000+5000j)             complex168               
(134.2+134.3j)           0                        (-5000-5000j)            (5000+5000j)             complex169               
(134.4+134.5j)           0                        (-5000-5000j)            (5000+5000j)             complex170               
(134.6+134.7j)           0                        (-5000-5000j)            (5000+5000j)             complex171               
(134.8+134.9j)           0                        (-5000-5000j)            (5000+5000j)             complex172               
(135+135.1j)             0                        (-5000-5000j)            (5000+5000j)             complex173               
(135.2+135.3j)           0                        (-5000-5000j)            (5000+5000j)             complex174               
(135.4+135.5j)           0                        (-5000-5000j)            (5000+5000j)             complex175               
(135.6+135.7j)           0                        (-5000-5000j)            (5000+5000j)             complex176               
(135.8+135.9j)           0                        (-5000-5000j)            (5000+5000j)             complex177               
(136+136.1j)             0                        (-5000-5000j)            (5000+5000j)             complex178               
(136.2+136.3j)           0                        (-5000-5000j)            (5000+5000j)             complex179               
(136.4+136.5j)           0                        (-5000-5000j)            (5000+5000j)             complex180               
(136.6+136.7j)           0                        (-5000-5000j)            (5000+5000j)             complex181               
(136.8+136.9j)           0                        (-5000-5000j)            (5000+5000j)             complex182               
(137+137.1j)             0                        (-5000-5000j)            (5000+5000j)             complex183               
(137.2+137.3j)           0                        (-5000-5000j)            (5000+5000j)             complex184               
(137.4+137.5j)           0                        (-5000-5000j)            (5000+5000j)             complex185               
(137.6+137.7j)           0                        (-5000-5000j)            (5000+5000j)             complex186               
(137.8+137.9j)           0                        (-5000-5000j)            (5000+5000j)             complex187               
(138+138.1j)             0                        (-5000-5000j)            (5000+5000j)             complex188               
(138.2+138.3j)           0                        (-5000-5000j)            (5000+5000j)             complex189               
(138.4+138.5j)           0                        (-5000-5000j)            (5000+5000j)             complex190               
(138.6+138.7j)           0                        (-5000-5000j)            (5000+5000j)             complex191               
(138.8+138.9j)           0                        (-5000-5000j)            (5000+5000j)             complex192               
(139+139.1j)             0                        (-5000-5000j)            (5000+5000j)             complex193               
(139.2+139.3j)           0                        (-5000-5000j)            (5000+5000j)             complex194               
(139.4+139.5j)           0                        (-5000-5000j)            (5000+5000j)             complex195               
(139.6+139.7j)           0                        (-5000-5000j)            (5000+5000j)             complex196               
(139.8+139.9j)           0                        (-5000-5000j)            (5000+5000j)             complex197               
(140+140.1j)             0                        (-5000-5000j)            (5000+5000j)             complex198               
(140.2+140.3j)           0                        (-5000-5000j)            (5000+5000j)             complex199               
(140.4+140.5j)           0                        (-5000-5000j)            (5000+5000j)             complex200               
(140.6+140.7j)           0                        (-5000-5000j)            (5000+5000j)             complex201               
(140.8+140.9j)           0                        (-5000-5000j)            (5000+5000j)             complex202               
(141+141.1j)             0                        (-5000-5000j)            (5000+5000j)             complex203               
(141.2+141.3j)           0                        (-5000-5000j)            (5000+5000j)             complex204               
(141.4+141.5j)           0                        (-5000-5000j)            (5000+5000j)             complex205               
(141.6+141.7j)           0                        (-5000-5000j)            (5000+5000j)             complex206               
(141.8+141.9j)           0                        (-5000-5000j)            (5000+5000j)             complex207               
(142+142.1j)             0                        (-5000-5000j)            (5000+5000j)             complex208               
(142.2+142.3j)           0                        (-5000-5000j)            (5000+5000j)             complex209               
(142.4+142.5j)           0                        (-5000-5000j)            (5000+5000j)             complex210               
(142.6+142.7j)           0                        (-5000-5000j)            (5000+5000j)             complex211               
(142.8+142.9j)           0                        (-5000-5000j)            (5000+5000j)             complex212               
(143+143.1j)             0                        (-5000-5000j)            (5000+5000j)             complex213               
(143.2+143.3j)           0                        (-5000-5000j)            (5000+5000j)             complex214               
(143.4+143.5j)           0                        (-5000-5000j)            (5000+5000j)             complex215               
(143.6+143.7j)           0                        (-5000-5000j)            (5000+5000j)             complex216               
(143.8+143.9j)           0                        (-5000-5000j)            (5000+5000j)             complex217               
(144+144.1j)             0                        (-5000-5000j)            (5000+5000j)             complex218               
(144.2+144.3j)           0                        (-5000-5000j)            (5000+5000j)             complex219               
(144.4+144.5j)           0                        (-5000-5000j)            (5000+5000j)             complex220               
(144.6+144.7j)           0                        (-5000-5000j)            (5000+5000j)             complex221               
(144.8+144.9j)           0                        (-5000-5000j)            (5000+5000j)             complex222               
(145+145.1j)             0                        (-5000-5000j)            (5000+5000j)             complex223               
(145.2+145.3j)           0                        (-5000-5000j)            (5000+5000j)             complex224               
(145.4+145.5j)           0                        (-5000-5000j)            (5000+5000j)             complex225               
(145.6+145.7j)           0                        (-5000-5000j)            (5000+5000j)             complex226               
(145.8+145.9j)           0                        (-5000-5000j)            (5000+5000j)             complex227               
(146+146.1j)             0                        (-5000-5000j)            (5000+5000j)             complex228               
(146.2+146.3j)           0                        (-5000-5000j)            (5000+5000j)             complex229               
(146.4+146.5j)           0                        (-5000-5000j)            (5000+5000j)             complex230               
(146.6+146.7j)           0                        (-5000-5000j)            (5000+5000j)             complex231               
(146.8+146.9j)           0                        (-5000-5000j)            (5000+5000j)             complex232               
(147+147.1j)             0                        (-5000-5000j)            (5000+5000j)             complex233               
(147.2+147.3j)           0                        (-5000-5000j)            (5000+5000j)             complex234               
(147.4+147.5j)           0                        (-5000-5000j)            (5000+5000j)             complex235               
(147.6+147.7j)           0                        (-5000-5000j)            (5000+5000j)             complex236               
(147.8+147.9j)           0                        (-5000-5000j)            (5000+5000j)             complex237               
(148+148.1j)             0                        (-5000-5000j)            (5000+5000j)             complex238               
(148.2+148.3j)           0                        (-5000-5000j)            (5000+5000j)             complex239               
(148.4+148.5j)           0                        (-5000-5000j)            (5000+5000j)             complex240               
(148.6+148.7j)           0                        (-5000-5000j)            (5000+5000j)             complex241               
(148.8+148.9j)           0                        (-5000-5000j)            (5000+5000j)             complex242               
(149+149.1j)             0                        (-5000-5000j)            (5000+5000j)             complex243               
(149.2+149.3j)           0                        (-5000-5000j)            (5000+5000j)             complex244               
(149.4+149.5j)           0                        (-5000-5000j)            (5000+5000j)             complex245               
(149.6+149.7j)           0                        (-5000-5000j)            (5000+5000j)             complex246               
(149.8+149.9j)           0                        (-5000-5000j)            (5000+5000j)             complex247               
(150+150.1j)             0                        (-5000-5000j)            (5000+5000j)             complex248               
(150.2+150.3j)           0                        (-5000-5000j)            (5000+5000j)             complex249               
(150.4+150.5j)           0                        (-5000-5000j)            (5000+5000j)             complex250               
(150.6+150.7j)           0                        (-5000-5000j)            (5000+5000j)             complex251               
(150.8+150.9j)           0                        (-5000-5000j)            (5000+5000j)             complex252               
(151+151.1j)             0                        (-5000-5000j)            (5000+5000j)             complex253               
(151.2+151.3j)           0                        (-5000-5000j)            (5000+5000j)             complex254               
(151.4+151.5j)           0                        (-5000-5000j)            (5000+5000j)             complex255               
(151.6+151.7j)           0                        (-5000-5000j)            (5000+5000j)             complex256               
(151.8+151.9j)           0                        (-5000-5000j)            (5000+5000j)             complex257               
(152+152.1j)             0                        (-5000-5000j)            (5000+5000j)             complex258               
(152.2+152.3j)           0                        (-5000-5000j)            (5000+5000j)             complex259               
(152.4+152.5j)           0                        (-5000-5000j)            (5000+5000j)             complex260               
(152.6+152.7j)           0                        (-5000-5000j)            (5000+5000j)             complex261               
(152.8+152.9j)           0                        (-5000-5000j)            (5000+5000j)             complex262               
(153+153.1j)             0                        (-5000-5000j)            (5000+5000j)             complex263               
(153.2+153.3j)           0                        (-5000-5000j)            (5000+5000j)             complex264               
(153.4+153.5j)           0                        (-5000-5000j)            (5000+5000j)             complex265               
(153.6+153.7j)           0                        (-5000-5000j)            (5000+5000j)             complex266               
(153.8+153.9j)           0                        (-5000-5000j)            (5000+5000j)             complex267               
(154+154.1j)             0                        (-5000-5000j)            (5000+5000j)             complex268               
(154.2+154.3j)           0                        (-5000-5000j)            (5000+5000j)             complex269               
(154.4+154.5j)           0                        (-5000-5000j)            (5000+5000j)             complex270               
(154.6+154.7j)           0                        (-5000-5000j)            (5000+5000j)             complex271               
(154.8+154.9j)           0                        (-5000-5000j)            (5000+5000j)             complex272               
(155+155.1j)             0                        (-5000-5000j)            (5000+5000j)             complex273               
(155.2+155.3j)           0                        (-5000-5000j)            (5000+5000j)             complex274               
(155.4+155.5j)           0                        (-5000-5000j)            (5000+5000j)             complex275               
(155.6+155.7j)           0                        (-5000-5000j)            (5000+5000j)             complex276               
(155.8+155.9j)           0                        (-5000-5000j)            (5000+5000j)             complex277               
(156+156.1j)             0                        (-5000-5000j)            (5000+5000j)             complex278               
(156.2+156.3j)           0                        (-5000-5000j)            (5000+5000j)             complex279               
(156.4+156.5j)           0                        (-5000-5000j)            (5000+5000j)             complex280               
(156.6+156.7j)           0                        (-5000-5000j)            (5000+5000j)             complex281               
(156.8+156.9j)           0                        (-5000-5000j)            (5000+5000j)             complex282               
(157+157.1j)             0                        (-5000-5000j)            (5000+5000j)             complex283               
(157.2+157.3j)           0                        (-5000-5000j)            (5000+5000j)             complex284               
(157.4+157.5j)           0                        (-5000-5000j)            (5000+5000j)             complex285               
(157.6+157.7j)           0                        (-5000-5000j)            (5000+5000j)             complex286               
(157.8+157.9j)           0                        (-5000-5000j)            (5000+5000j)             complex287               
(158+158.1j)             0                        (-5000-5000j)            (5000+5000j)             complex288               
(158.2+158.3j)           0                        (-5000-5000j)            (5000+5000j)             complex289               
